AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
5796,6,2271,324,3421,6,14780,4367,6,6,6.00,98,0,30.45ns,-,-,-,-,27,0,23,50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;50
3402,10,1991,454,1334,10,8278,3448,10,10,10.00,67,-,39.84ns,-,-,-,-,19,248,26,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,unroll_times=2,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;50
8221,11,683,679,7283,11,25891,4892,11,11,11.00,244,0,44.7475ns,-,-,-,-,42,0,10,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
2984,18,520,698,2365,18,9609,2404,18,18,18.00,81,-,35.1025ns,-,-,-,-,44,128,11,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
1295,19,1056,343,184,19,3193,1694,20,20,20.00,36,-,28.8007ns,-,-,-,-,82,248,24,100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=2,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;100
935,14,252,380,613,14,3155,1131,16,16,16.00,56,-,31.0607ns,-,-,-,-,46,368,12,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=RAM,folding=1,unroll_times=4,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;-100
3094,13,777,311,2225,13,9170,2668,13,13,13.00,79,-,36.055ns,-,-,-,-,40,248,19,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=2,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
4579,5,961,276,3511,5,13239,3090,5,5,5.00,102,0,38.915ns,-,-,-,-,22,0,23,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;0
2633,7,646,196,1897,7,7904,2388,7,7,7.00,83,0,31.4607ns,-,-,-,-,26,128,27,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,folding=1,folding=1,unroll_times=0,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;0
6475,6,1519,319,4826,6,18367,4580,6,6,6.00,124,0,40.9475ns,-,-,-,-,27,0,23,0,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=1,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;0
8274,5,2274,321,5844,5,21709,5512,5,5,5.00,151,0,43.657ns,-,-,-,-,24,0,23,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=4,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
8975,13,820,697,7896,13,27382,5280,13,13,13.00,246,0,52.005ns,-,-,-,-,38,0,14,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
1445,12,412,354,964,12,4604,1388,12,12,12.00,57,-,30.72ns,-,-,-,-,57,368,11,-100,Cyber,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
1479,15,500,497,919,15,4914,1687,16,16,16.00,45,-,29.6107ns,-,-,-,-,45,368,16,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;-50
4989,11,656,491,4165,11,15547,3711,11,11,11.00,157,-,37.08ns,-,-,-,-,42,248,11,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=0,unroll_times=2,unroll_times=2,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
6830,9,1229,256,5365,9,20605,4980,9,9,9.00,227,0,38.987ns,-,-,-,-,32,128,18,-50,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=0,unroll_times=4,folding=0,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;-50
1554,10,559,392,961,10,5104,1862,10,10,10.00,24,-,31.1225ns,-,-,-,-,30,248,16,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=4,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;0
8994,6,1720,426,7091,6,26214,5976,6,6,6.00,177,0,46.105ns,-,-,-,-,26,0,23,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;-50
533,7,253,252,240,7,1780,772,8,8,8.00,33,-,30.27ns,-,-,-,-,40,128,18,0,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
4062,6,747,325,3222,6,12007,2877,6,6,6.00,87,0,41.235ns,-,-,-,-,34,0,17,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-50
6758,5,2161,276,4473,5,18047,4801,5,5,5.00,119,0,39.4275ns,-,-,-,-,20,0,23,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;0
528,10,359,178,140,10,1633,962,10,10,10.00,19,-,28.8007ns,-,-,-,-,34,248,28,50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=2,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;50
1768,12,413,350,1285,12,5692,1731,13,13,13.00,58,-,28.67ns,-,-,-,-,33,368,11,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,unroll_times=4,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;-100
7053,7,3810,320,3147,7,16463,5814,7,7,7.00,89,0,30.23ns,-,-,-,-,26,0,23,50,Cyber,array=REG,array=LOGIC,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;50
670,13,327,236,306,13,2236,1084,13,13,13.00,24,-,31.0681ns,-,-,-,-,43,248,27,50,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;50
597,11,256,203,299,11,1947,889,12,12,12.00,31,-,28.8007ns,-,-,-,-,50,248,26,50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;50
1385,12,1151,296,200,12,3238,1808,12,12,12.00,22,-,28.8007ns,-,-,-,-,60,248,26,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=all,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;100
1433,9,412,354,962,9,4564,1381,9,9,9.00,50,-,31.3158ns,-,-,-,-,44,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
611,9,249,299,319,9,2153,891,10,10,10.00,34,-,31.0607ns,-,-,-,-,39,368,13,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=LOGIC,array=REG,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
2845,18,675,667,2064,18,8990,2486,19,19,19.00,88,-,41.135ns,-,-,-,-,49,128,11,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
629,12,182,317,388,12,2053,700,13,13,13.00,47,-,29.6107ns,-,-,-,-,53,128,11,-100,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
5298,10,682,474,4456,10,16621,3863,10,10,10.00,150,-,36.91ns,-,-,-,-,37,376,11,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,unroll_times=2,unroll_times=2,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
1329,10,815,287,486,10,3773,1741,10,10,10.00,18,0,29.6408ns,-,-,-,-,23,128,25,50,Cyber,array=REG,array=REG,array=LOGIC,array=RAM,array=REG,unroll_times=0,unroll_times=4,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;50
9682,12,1134,719,8277,12,29741,5907,12,12,12.00,259,0,52.93ns,-,-,-,-,42,0,10,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
5077,7,956,389,4020,7,14973,3451,7,7,7.00,94,0,39.365ns,-,-,-,-,25,0,17,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-50
1460,13,843,236,570,13,3927,1768,13,13,13.00,34,-,29.2986ns,-,-,-,-,43,248,27,50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;50
