AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
4596,6,2270,324,2225,6,14692,4323,6,6,6.00,95,0,31.1ns,-,-,-,-,27,0,22,50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;50
3171,10,2032,369,1042,10,8913,3606,10,10,10.00,87,-,37.38ns,-,-,-,-,19,248,25,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,unroll_times=2,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;50
5537,11,705,679,4593,11,25607,4699,11,11,11.00,228,0,48.54ns,-,-,-,-,42,0,9,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
2118,18,510,756,1513,18,9078,2227,18,18,18.00,77,-,37.97ns,-,-,-,-,44,128,10,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
1253,19,1055,343,145,19,3193,1694,20,20,20.00,34,-,25.855ns,-,-,-,-,82,248,23,100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=2,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;100
737,14,251,380,418,14,3011,1059,16,16,16.00,54,-,28.115ns,-,-,-,-,46,368,11,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=RAM,folding=1,unroll_times=4,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;-100
2469,13,772,293,1609,13,9189,2674,13,13,13.00,75,-,36.71ns,-,-,-,-,40,248,18,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=2,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
3503,5,960,276,2440,5,13431,3097,5,5,5.00,98,0,42.07ns,-,-,-,-,22,0,22,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;0
2063,7,643,196,1333,7,7713,2339,7,7,7.00,80,0,31.085ns,-,-,-,-,26,128,26,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,folding=1,folding=1,unroll_times=0,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;0
5181,6,1587,319,3475,6,19182,4805,6,6,6.00,113,0,39.965ns,-,-,-,-,27,0,22,0,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=1,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;0
6019,5,2068,321,3798,5,21491,5341,5,5,5.00,148,0,38.764ns,-,-,-,-,24,0,22,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=4,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
6026,13,971,702,4821,13,26612,5097,13,13,13.00,221,0,54.33ns,-,-,-,-,38,0,13,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
1157,12,411,354,679,12,4442,1343,12,12,12.00,55,-,29.89ns,-,-,-,-,57,368,10,-100,Cyber,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
1285,15,458,529,773,15,5033,1681,16,16,16.00,39,-,30.48ns,-,-,-,-,45,368,15,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;-50
3430,11,517,434,2774,11,15228,3192,11,11,11.00,128,-,39.75ns,-,-,-,-,42,248,10,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=0,unroll_times=2,unroll_times=2,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
5542,10,1260,422,4046,10,21066,5388,10,10,10.00,226,0,42.094ns,-,-,-,-,36,128,17,-50,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=0,unroll_times=4,folding=0,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;-50
1328,10,557,376,740,10,4870,1726,10,10,10.00,21,-,30.495ns,-,-,-,-,30,248,15,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=4,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;0
6857,6,1879,573,4798,6,26795,6401,6,6,6.00,174,0,43.56ns,-,-,-,-,26,0,22,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;-50
515,7,253,252,224,7,1780,772,8,8,8.00,31,-,28.7983ns,-,-,-,-,40,128,17,0,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
3039,6,748,325,2201,6,12129,2871,6,6,6.00,84,0,38.16ns,-,-,-,-,34,0,16,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-50
5041,5,2063,276,2852,5,17455,4641,5,5,5.00,121,0,37.615ns,-,-,-,-,20,0,22,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;0
509,10,358,178,124,10,1633,962,10,10,10.00,17,-,25.855ns,-,-,-,-,34,248,27,50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=2,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;50
1476,12,412,332,996,12,5671,1712,13,13,13.00,56,-,28.525ns,-,-,-,-,33,368,10,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,unroll_times=4,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;-100
6044,7,3766,320,2175,7,16698,5849,7,7,7.00,96,0,31.365ns,-,-,-,-,26,0,22,50,Cyber,array=REG,array=LOGIC,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;50
576,13,324,236,219,13,2095,1030,13,13,13.00,20,-,30.1749ns,-,-,-,-,43,248,26,50,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;50
510,11,255,203,215,11,1947,889,12,12,12.00,29,-,25.855ns,-,-,-,-,50,248,25,50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;50
1340,12,1148,296,160,12,3238,1808,12,12,12.00,20,-,26.8809ns,-,-,-,-,60,248,25,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=all,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;100
1146,9,411,354,678,9,4402,1336,9,9,9.00,48,-,30.5083ns,-,-,-,-,44,368,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
572,9,249,299,284,9,2273,920,10,10,10.00,30,-,28.115ns,-,-,-,-,39,368,12,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=LOGIC,array=REG,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
2288,18,630,650,1547,18,8899,2411,19,19,19.00,93,-,42.81ns,-,-,-,-,49,128,10,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
519,12,181,317,282,12,2053,700,13,13,13.00,44,-,26.745ns,-,-,-,-,53,128,10,-100,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
3749,10,600,521,2983,10,16228,3742,10,10,10.00,156,-,42.33ns,-,-,-,-,37,376,11,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,unroll_times=2,unroll_times=2,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
1290,10,812,287,451,10,3774,1742,10,10,10.00,17,0,28.7683ns,-,-,-,-,23,128,24,50,Cyber,array=REG,array=REG,array=LOGIC,array=RAM,array=REG,unroll_times=0,unroll_times=4,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;50
6514,12,1082,719,5169,12,28815,5692,12,12,12.00,251,0,58.32ns,-,-,-,-,42,0,9,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
3508,7,840,370,2571,7,14664,3259,7,7,7.00,90,0,28.915ns,-,-,-,-,25,0,16,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-50
1334,13,840,236,449,13,3927,1768,13,13,13.00,32,-,27.9659ns,-,-,-,-,43,248,26,50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;50
