AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,Attr
1019,6,45,1274,700,6,5551,1406,6,6,6.00,268,0,9.12ns,-,-,-,-,12,0,0,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,folding=0,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-100
954,14,81,956,603,14,4856,1349,14,14,14.00,256,0,9.26ns,-,-,-,-,20,0,0,0,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=1,folding=1,func=inline,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;0
1161,15,49,1234,835,15,6243,1560,15,15,15.00,262,0,9.66ns,-,-,-,-,21,0,0,-100,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
952,12,116,957,579,12,4770,1357,12,12,12.00,245,0,4.82ns,-,-,-,-,15,0,0,100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;100
667,3,74,1008,335,2,3742,1014,3,3,3.00,256,0,5.24ns,-,-,-,-,3,0,0,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;0
815,17,49,833,479,17,4114,1105,17,17,17.00,270,-,9.66ns,-,-,-,-,26,128,0,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-100
1049,13,72,1488,582,17,5515,1337,13,13,13.00,378,-,15.17ns,-,-,-,-,20,2048,0,-100,Cyber,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,folding=1,unroll_times=0,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
911,11,104,1367,438,11,4860,1264,11,11,11.00,358,-,8.94ns,-,-,-,-,17,2176,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,func=goto,func=goto,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
1011,9,104,1556,530,9,5540,1296,9,9,9.00,368,-,15.17ns,-,-,-,-,16,2176,0,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=0,folding=0,func=goto,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;0
1046,12,72,1488,585,16,5480,1333,12,12,12.00,373,0,13.6ns,-,-,-,-,19,0,0,-100,Cyber,array=LOGIC,array=REG,array=REG,unroll_times=0,folding=1,folding=1,folding=0,func=goto,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
1751,14,45,1296,1101,14,9380,2066,14,14,14.00,591,-,8.25ns,-,-,-,-,22,4096,0,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=inline;-100
694,9,49,919,360,9,3639,936,10,10,10.00,276,-,6.5ns,-,-,-,-,16,128,0,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,folding=1,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
785,6,81,1146,437,6,4193,1090,6,6,6.00,261,-,5.13ns,-,-,-,-,15,128,0,100,Cyber,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,unroll_times=0,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;100
794,15,116,959,422,15,3977,1133,15,15,15.00,241,-,4.82ns,-,-,-,-,18,128,0,100,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;100
697,9,49,895,363,9,3585,949,10,10,10.00,276,-,6.5ns,-,-,-,-,16,128,0,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
785,17,81,829,426,17,3835,1077,17,17,17.00,261,-,9.76ns,-,-,-,-,20,128,0,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-50
865,11,45,1010,543,11,4697,1218,11,11,11.00,266,-,5.48ns,-,-,-,-,17,2048,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,folding=1,func=inline,func=goto,func=goto,func=inline,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-50
929,12,85,1091,577,12,4745,1297,12,12,12.00,255,0,9.26ns,-,-,-,-,18,128,0,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=0,folding=0,folding=0,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;0
730,5,97,1297,278,5,4141,1098,5,5,5.00,350,0,8.65ns,-,-,-,-,6,0,0,0,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,func=goto,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;0
989,18,49,965,664,18,5249,1366,18,18,18.00,258,-,9.66ns,-,-,-,-,24,2048,0,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,folding=1,func=inline,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
983,15,53,957,663,15,5152,1379,15,15,15.00,252,0,9.66ns,-,-,-,-,18,0,0,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
1049,13,72,1488,582,17,5515,1337,13,13,13.00,378,-,15.17ns,-,-,-,-,20,2048,0,-100,Cyber,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=0,folding=1,unroll_times=0,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
1018,9,72,1488,567,13,5327,1323,9,9,9.00,366,0,13.6ns,-,-,-,-,15,0,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=0,folding=1,folding=1,folding=0,func=goto,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
751,10,100,1236,281,10,4041,1095,10,10,10.00,360,-,8.65ns,-,-,-,-,13,128,0,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;0
836,9,49,1179,517,9,4596,1122,9,9,9.00,261,-,6.5ns,-,-,-,-,18,128,0,-100,Cyber,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,unroll_times=0,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
1882,21,49,1227,1226,21,9766,2177,21,21,21.00,586,-,9.66ns,-,-,-,-,36,4096,0,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=inline;-100
911,11,104,1367,438,11,4860,1264,11,11,11.00,358,-,8.94ns,-,-,-,-,17,2176,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=0,func=goto,func=goto,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
