AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,LOOP_1,FUNC_1,FUNC_2,Attr
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,0,Cyber,array=EXPAND+array_index=const,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;0
600,8,259,107,297,8,1093,342,8,8,8.00,36,0,31.119ns,-,-,-,-,20,0,0,-100,Cyber,array=LOGIC,unroll_times=6,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=unroll_times=6;FUNC_1=func=inline;FUNC_2=func=inline;-100
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=REG,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;-100
600,8,259,107,297,8,1093,342,8,8,8.00,36,0,31.119ns,-,-,-,-,20,0,0,-100,Cyber,array=LOGIC,unroll_times=6,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=unroll_times=6;FUNC_1=func=inline;FUNC_2=func=goto;-100
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=REG,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;-100
736,11,361,107,315,11,1254,389,11,11,11.00,49,0,38.894ns,-,-,-,-,20,0,0,-100,Cyber,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=unroll_times=9;FUNC_1=func=goto;FUNC_2=func=goto;-100
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,-50,Cyber,array=RAM,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;-50
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=LOGIC,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;-100
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=REG,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;-100
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,100,Cyber,array=RAM,folding=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;100
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=REG,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;-100
356,4,214,108,118,4,846,296,4,4,4.00,20,-,19.0175ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,unroll_times=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=goto;-100
1027,3,601,86,403,2,2778,800,3,3,3.00,21,-,64.44ns,-,-,-,-,3,1335,0,-50,Cyber,array=RAM,unroll_times=all,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=goto;-50
1672,3,1357,105,283,2,2407,755,3,3,3.00,30,-,44.4525ns,-,-,-,-,4,1335,0,0,Cyber,array=RAM,unroll_times=9,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=9;FUNC_1=func=inline;FUNC_2=func=inline;0
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,-50,Cyber,array=REG,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;-50
356,4,214,108,118,4,846,296,4,4,4.00,20,-,19.0175ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;-100
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,-50,Cyber,array=REG,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;-50
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,100,Cyber,array=RAM,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;100
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,0,Cyber,array=RAM,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;0
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,0,Cyber,array=RAM,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;0
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,-50,Cyber,array=RAM,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;-50
356,4,214,108,118,4,846,296,4,4,4.00,20,-,19.0175ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;-100
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,0,Cyber,array=RAM,unroll_times=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=goto;0
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,100,Cyber,array=REG,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;100
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,100,Cyber,array=RAM,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;100
390,4,230,121,130,4,917,313,4,4,4.00,26,-,11.175ns,-,-,-,-,21,1335,0,-50,Cyber,array=RAM,folding=1,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;-50
356,4,214,108,118,4,846,296,4,4,4.00,20,-,19.0175ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;-100
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,-50,Cyber,array=LOGIC,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;-50
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,0,Cyber,array=RAM,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;0
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,0,Cyber,array=RAM,folding=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;0
390,4,230,121,130,4,917,313,4,4,4.00,26,-,11.175ns,-,-,-,-,21,1335,0,0,Cyber,array=RAM,folding=1,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;0
394,4,253,121,111,4,878,323,4,4,4.00,26,-,8.6725ns,-,-,-,-,21,1335,0,50,Cyber,array=RAM,folding=1,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;50
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=LOGIC,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;-100
456,3,214,120,216,2,794,267,3,3,3.00,24,0,10.975ns,-,-,-,-,20,0,0,-100,Cyber,array=LOGIC,folding=1,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;-100
356,4,214,121,114,4,848,295,4,4,4.00,24,-,10.975ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,folding=1,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;-100
456,3,214,120,216,2,794,267,3,3,3.00,24,0,10.975ns,-,-,-,-,20,0,0,-100,Cyber,array=REG,folding=1,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;-100
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,-50,Cyber,array=LOGIC,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;-50
435,16,150,102,232,16,1373,404,16,16,16.00,37,-,23.6575ns,-,-,-,-,16,1335,0,-100,Cyber,array=RAM,unroll_times=all,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;-100
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=EXPAND+array_index=const,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;-100
356,4,214,108,118,4,846,296,4,4,4.00,20,-,19.0175ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,unroll_times=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;-100
356,4,214,121,114,4,848,295,4,4,4.00,24,-,10.975ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,folding=1,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;-100
356,4,214,108,118,4,846,296,4,4,4.00,20,-,19.0175ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,folding=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;-100
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=REG,folding=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;-100
736,11,361,107,315,11,1254,389,11,11,11.00,49,0,38.894ns,-,-,-,-,20,0,0,-100,Cyber,array=LOGIC,unroll_times=9,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=unroll_times=9;FUNC_1=func=inline;FUNC_2=func=goto;-100
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,100,Cyber,array=REG,folding=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;100
499,9,259,107,195,9,1144,368,9,9,9.00,36,-,31.119ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,unroll_times=6,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=6;FUNC_1=func=inline;FUNC_2=func=goto;-100
635,12,361,107,213,12,1305,415,12,12,12.00,49,-,38.894ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,unroll_times=9,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=9;FUNC_1=func=inline;FUNC_2=func=goto;-100
456,3,214,120,216,2,794,267,3,3,3.00,24,0,10.975ns,-,-,-,-,20,0,0,-100,Cyber,array=REG,folding=1,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;-100
635,12,361,107,213,12,1305,415,12,12,12.00,49,-,38.894ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,unroll_times=9,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=9;FUNC_1=func=inline;FUNC_2=func=inline;-100
499,9,259,107,195,9,1144,368,9,9,9.00,36,-,31.119ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,unroll_times=6,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=6;FUNC_1=func=inline;FUNC_2=func=inline;-100
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,0,Cyber,array=REG,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;0
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,100,Cyber,array=EXPAND+array_index=const,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;100
356,4,214,108,118,4,846,296,4,4,4.00,20,-,19.0175ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;-100
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,100,Cyber,array=RAM,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;100
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,0,Cyber,array=REG,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;0
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=EXPAND+array_index=const,unroll_times=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;-100
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=REG,unroll_times=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=goto;-100
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,-50,Cyber,array=RAM,unroll_times=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=goto;-50
356,4,214,108,118,4,846,296,4,4,4.00,20,-,19.0175ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,unroll_times=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;-100
1192,3,943,105,220,2,1831,590,3,3,3.00,27,-,33.6375ns,-,-,-,-,5,1335,0,0,Cyber,array=RAM,unroll_times=6,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=6;FUNC_1=func=goto;FUNC_2=func=goto;0
356,4,214,121,114,4,848,295,4,4,4.00,24,-,10.975ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,folding=1,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;-100
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=EXPAND+array_index=const,folding=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;-100
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,-50,Cyber,array=RAM,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;-50
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,50,Cyber,array=RAM,folding=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;50
635,12,361,107,213,12,1305,415,12,12,12.00,49,-,38.894ns,-,-,-,-,21,1335,0,-100,Cyber,array=RAM,unroll_times=9,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=9;FUNC_1=func=goto;FUNC_2=func=inline;-100
544,17,153,100,318,17,1314,398,17,17,17.00,56,0,22.045ns,-,-,-,-,17,0,0,-100,Cyber,array=EXPAND+array_index=const,unroll_times=all,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;-100
1160,3,753,117,374,2,1909,596,3,3,3.00,31,0,28.4215ns,-,-,-,-,7,0,0,-50,Cyber,array=EXPAND+array_index=const,unroll_times=6,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=unroll_times=6;FUNC_1=func=inline;FUNC_2=func=inline;-50
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,-50,Cyber,array=RAM,unroll_times=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;-50
456,3,214,120,216,2,794,267,3,3,3.00,24,0,10.975ns,-,-,-,-,20,0,0,-100,Cyber,array=LOGIC,folding=1,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;-100
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=EXPAND+array_index=const,unroll_times=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=goto;-100
1293,2,943,105,322,1,1780,564,2,2,2.00,27,0,33.6375ns,-,-,-,-,4,0,0,0,Cyber,array=EXPAND+array_index=const,unroll_times=6,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=unroll_times=6;FUNC_1=func=inline;FUNC_2=func=goto;0
490,3,230,120,232,2,863,285,3,3,3.00,26,0,11.175ns,-,-,-,-,20,0,0,0,Cyber,array=REG,folding=1,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;0
1113,2,615,86,477,1,2641,763,2,2,2.00,20,0,58.1775ns,-,-,-,-,2,0,0,-50,Cyber,array=REG,unroll_times=all,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;-50
544,17,153,100,318,17,1314,398,17,17,17.00,56,0,22.045ns,-,-,-,-,17,0,0,-100,Cyber,array=EXPAND+array_index=const,unroll_times=all,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=inline;-100
494,3,253,120,213,2,824,295,3,3,3.00,26,0,8.6725ns,-,-,-,-,20,0,0,50,Cyber,array=REG,folding=1,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;50
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,50,Cyber,array=EXPAND+array_index=const,unroll_times=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;50
536,15,150,101,334,15,1319,376,15,15,15.00,37,0,23.6575ns,-,-,-,-,15,0,0,-100,Cyber,array=REG,unroll_times=all,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=goto;-100
490,3,230,120,232,2,863,285,3,3,3.00,26,0,11.175ns,-,-,-,-,20,0,0,-50,Cyber,array=LOGIC,folding=1,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;-50
494,3,253,120,213,2,824,295,3,3,3.00,26,0,8.6725ns,-,-,-,-,20,0,0,50,Cyber,array=EXPAND+array_index=const,folding=1,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;50
1484,3,959,111,486,2,2561,777,3,3,3.00,37,0,48.686ns,-,-,-,-,5,0,0,-50,Cyber,array=REG,unroll_times=9,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=9;FUNC_1=func=inline;FUNC_2=func=goto;-50
