AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,Attr
5912,7,1245,2940,1644,30,10587,4586,7,7,7.00,53,0,3.7367ns,-,-,-,-,19,-,-,100,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;FUNC_1=func=inline;100
6214,11,1368,2994,1755,30,11445,4953,11,11,11.00,67,0,4.735ns,-,-,-,-,19,-,-,-100,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;FUNC_1=func=inline;-100
7466,10,2571,2994,1808,30,13386,5859,10,10,10.00,63,0,5.235ns,-,-,-,-,18,-,-,-50,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;FUNC_1=func=inline;-50
7476,10,2576,2994,1816,30,13408,5866,10,10,10.00,60,0,5.044ns,-,-,-,-,18,-,-,0,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;FUNC_1=func=inline;0
9556,10,4752,2946,1769,30,16474,7379,10,10,10.00,59,0,4.974ns,-,-,-,-,18,-,-,50,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;FUNC_1=func=inline;50
10717,10,5944,2946,1739,30,18192,8231,10,10,10.00,58,0,5.2167ns,-,-,-,-,18,-,-,100,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;FUNC_1=func=inline;100
6284,15,1334,2928,1914,30,12064,5075,15,15,15.00,78,0,4.0702ns,-,-,-,-,19,-,-,-100,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;FUNC_1=func=inline;-100
10308,7,5916,2760,1552,30,17767,8100,7,7,7.00,50,0,5.204ns,-,-,-,-,11,-,-,-50,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;FUNC_1=func=inline;-50
13444,6,9187,2748,1431,30,22117,10242,6,6,6.00,48,0,5.268ns,-,-,-,-,10,-,-,0,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;FUNC_1=func=inline;0
14330,6,10171,2700,1382,30,23327,10853,6,6,6.00,47,0,4.874ns,-,-,-,-,10,-,-,50,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;FUNC_1=func=inline;50
14330,6,10171,2700,1382,30,23327,10853,6,6,6.00,47,0,4.874ns,-,-,-,-,10,-,-,100,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;FUNC_1=func=inline;100
6284,15,1334,2928,1914,30,12064,5075,15,15,15.00,78,0,4.0702ns,-,-,-,-,19,-,-,-100,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;FUNC_1=func=inline;-100
10308,7,5916,2760,1552,30,17767,8100,7,7,7.00,50,0,5.204ns,-,-,-,-,11,-,-,-50,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;FUNC_1=func=inline;-50
13444,6,9187,2748,1431,30,22117,10242,6,6,6.00,48,0,5.268ns,-,-,-,-,10,-,-,0,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;FUNC_1=func=inline;0
14330,6,10171,2700,1382,30,23327,10853,6,6,6.00,47,0,4.874ns,-,-,-,-,10,-,-,50,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;FUNC_1=func=inline;50
14330,6,10171,2700,1382,30,23327,10853,6,6,6.00,47,0,4.874ns,-,-,-,-,10,-,-,100,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;FUNC_1=func=inline;100
4312,8,1229,1596,1403,30,8508,3671,8,8,8.00,54,0,3.6767ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=REG,unroll_times=4,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;FUNC_1=func=inline;-100
4325,8,1240,1596,1406,30,8537,3685,8,8,8.00,53,0,3.6767ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=REG,unroll_times=4,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;FUNC_1=func=inline;-50
4330,8,1245,1596,1406,30,8548,3694,8,8,8.00,53,0,3.6767ns,-,-,-,-,20,-,-,0,Cyber,array=REG,array=REG,unroll_times=4,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;FUNC_1=func=inline;0
4330,8,1245,1596,1406,30,8548,3694,8,8,8.00,53,0,3.6767ns,-,-,-,-,20,-,-,50,Cyber,array=REG,array=REG,unroll_times=4,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;FUNC_1=func=inline;50
4330,8,1245,1596,1406,30,8548,3694,8,8,8.00,53,0,3.6767ns,-,-,-,-,20,-,-,100,Cyber,array=REG,array=REG,unroll_times=4,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;FUNC_1=func=inline;100
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,-100,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;FUNC_1=func=inline;-100
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,-50,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;FUNC_1=func=inline;-50
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,0,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;FUNC_1=func=inline;0
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,50,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;FUNC_1=func=inline;50
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,100,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;FUNC_1=func=inline;100
3691,6,1368,1740,569,0,5817,2823,6,6,6.00,14,0,4.685ns,-,-,-,-,10,-,-,-100,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;FUNC_1=func=inline;-100
5036,5,2560,1860,604,0,7835,3774,5,5,5.00,12,0,5.225ns,-,-,-,-,9,-,-,-50,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;FUNC_1=func=inline;-50
5036,5,2560,1860,604,0,7835,3774,5,5,5.00,12,0,5.225ns,-,-,-,-,9,-,-,0,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;FUNC_1=func=inline;0
7217,5,4747,1860,599,0,11140,5383,5,5,5.00,11,0,5.115ns,-,-,-,-,9,-,-,50,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;FUNC_1=func=inline;50
8504,5,5944,2004,547,0,12934,6304,5,5,5.00,9,0,5.2167ns,-,-,-,-,9,-,-,100,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;FUNC_1=func=inline;100
3599,10,1312,1494,772,0,6433,2906,10,10,10.00,21,0,4.0702ns,-,-,-,-,10,-,-,-100,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=5;FUNC_1=func=inline;-100
6966,2,5883,930,153,0,10601,5305,2,2,2.00,0,0,5.104ns,-,-,-,-,2,-,-,-50,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=5;FUNC_1=func=inline;-50
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,0,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=5;FUNC_1=func=inline;0
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,50,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=5;FUNC_1=func=inline;50
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,100,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=5;FUNC_1=func=inline;100
3599,10,1312,1494,772,0,6433,2906,10,10,10.00,21,0,4.0702ns,-,-,-,-,10,-,-,-100,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;FUNC_1=func=inline;-100
6966,2,5883,930,153,0,10601,5305,2,2,2.00,0,0,5.104ns,-,-,-,-,2,-,-,-50,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;FUNC_1=func=inline;-50
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,0,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;FUNC_1=func=inline;0
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,50,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;FUNC_1=func=inline;50
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,100,Cyber,array=REG,array=REG,unroll_times=5,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;FUNC_1=func=inline;100
3264,3,1207,1572,479,0,4902,2400,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,-100,Cyber,array=REG,array=REG,unroll_times=5,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;FUNC_1=func=inline;-100
3264,3,1207,1572,479,0,4902,2400,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,-50,Cyber,array=REG,array=REG,unroll_times=5,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;FUNC_1=func=inline;-50
3264,3,1207,1572,479,0,4902,2400,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,0,Cyber,array=REG,array=REG,unroll_times=5,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;FUNC_1=func=inline;0
3264,3,1207,1572,479,0,4902,2400,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,50,Cyber,array=REG,array=REG,unroll_times=5,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;FUNC_1=func=inline;50
3264,3,1207,1572,479,0,4902,2400,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,100,Cyber,array=REG,array=REG,unroll_times=5,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;FUNC_1=func=inline;100
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,-100,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;FUNC_1=func=inline;-100
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,-50,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;FUNC_1=func=inline;-50
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,0,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;FUNC_1=func=inline;0
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,50,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;FUNC_1=func=inline;50
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,100,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;FUNC_1=func=inline;100
