AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
5766,19,421,484,5249,19,22029,3127,19,19,19.00,77,0,14.808ns,-,-,-,-,28,400,0,-50,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
777,20,316,195,406,20,2847,922,20,20,20.00,35,-,12.5501ns,-,-,-,-,20,720,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
6368,9,382,523,5858,9,25042,3507,9,9,9.00,119,0,17.7107ns,-,-,-,-,9,320,0,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
5283,16,571,526,4603,16,20561,3053,16,16,16.00,93,-,16.4357ns,-,-,-,-,35,320,0,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
5755,12,388,483,5281,12,22068,3144,12,12,12.00,74,0,14.94ns,-,-,-,-,31,400,0,-50,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
5824,15,584,486,5158,15,21512,3193,15,15,15.00,67,-,19.188ns,-,-,-,-,34,400,0,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
5675,10,355,450,5237,10,21825,3035,10,10,10.00,73,0,17.1223ns,-,-,-,-,29,400,0,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
1658,16,353,267,1226,16,6451,1440,16,16,16.00,63,-,14.98ns,-,-,-,-,35,640,0,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
5692,17,349,451,5245,17,21880,3053,17,17,17.00,81,0,17.1223ns,-,-,-,-,17,400,0,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
776,22,317,187,402,22,2849,934,22,22,22.00,35,-,12.8301ns,-,-,-,-,32,720,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
890,31,281,263,517,31,3611,1130,32,32,32.00,61,-,15.1901ns,-,-,-,-,32,720,0,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
739,17,251,228,439,17,3012,953,17,17,17.00,32,-,15.86ns,-,-,-,-,36,720,0,-50,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
1808,15,383,271,1325,15,6994,1643,15,15,15.00,85,0,21.2007ns,-,-,-,-,34,640,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
1640,17,318,272,1225,17,6653,1487,17,17,17.00,80,-,16.33ns,-,-,-,-,36,640,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
741,17,289,228,403,17,2927,982,17,17,17.00,32,-,19.4201ns,-,-,-,-,36,720,0,0,Cyber,array=RAM,array=REG,array=RAM,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
873,13,420,163,413,13,2797,881,13,13,13.00,27,-,12.98ns,-,-,-,-,30,720,0,100,Cyber,array=REG,array=RAM,array=REG,folding=1,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;100
5666,18,317,452,5249,18,21822,3032,18,18,18.00,82,0,18.0123ns,-,-,-,-,29,400,0,-50,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
5980,19,751,484,5153,19,21549,3359,19,19,19.00,57,0,14.808ns,-,-,-,-,28,400,0,100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;100
5872,23,284,587,5447,23,22699,3172,24,24,24.00,118,-,19.3923ns,-,-,-,-,33,400,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;0
9081,19,317,906,8641,19,35590,4901,20,20,20.00,104,-,19.018ns,-,-,-,-,29,80,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
6545,19,388,523,6030,19,25455,3557,19,19,19.00,108,0,16.8123ns,-,-,-,-,28,320,0,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
5645,12,289,520,5267,12,21898,3036,12,12,12.00,77,-,21.0324ns,-,-,-,-,22,400,0,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
864,12,384,154,438,12,2811,877,12,12,12.00,30,-,13.19ns,-,-,-,-,31,720,0,-50,Cyber,array=REG,array=RAM,array=REG,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
1807,14,384,271,1325,14,6994,1641,14,14,14.00,84,0,21.2007ns,-,-,-,-,33,640,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
5988,27,743,452,5152,27,21541,3355,27,27,27.00,66,0,14.808ns,-,-,-,-,27,400,0,100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;100
807,14,355,196,408,14,2788,913,14,14,14.00,30,-,17.4701ns,-,-,-,-,33,720,0,0,Cyber,array=RAM,array=REG,array=REG,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
759,12,322,194,400,12,2785,899,12,12,12.00,25,-,12.5501ns,-,-,-,-,21,720,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
8252,14,580,768,7589,14,31177,4429,14,14,14.00,69,0,14.5557ns,-,-,-,-,14,80,0,50,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
784,23,284,188,438,23,3001,975,23,23,23.00,39,-,16.44ns,-,-,-,-,33,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
923,19,487,163,382,19,2880,899,19,19,19.00,35,-,9.87ns,-,-,-,-,29,720,0,100,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;100
917,15,348,231,492,15,3451,1111,17,17,17.00,62,-,11.3201ns,-,-,-,-,33,720,0,-50,Cyber,array=RAM,array=REG,array=REG,folding=1,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
817,15,419,130,357,15,2705,825,15,15,15.00,26,-,9.83ns,-,-,-,-,34,720,0,100,Cyber,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
1755,11,611,234,1050,11,6269,1379,11,11,11.00,83,0,10.08ns,-,-,-,-,30,640,0,100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;100
3459,23,383,454,2984,23,13698,2219,23,23,23.00,69,-,15.0457ns,-,-,-,-,33,400,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;0
