AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,FUNC_2,FUNC_3,FU_ratio
52116,202,4617,26628,19207,78,1586,9.1217,-,-,REG,REG,0,8,0,inline,inline,goto,0
50785,202,3616,26670,18796,78,1625,7.5216,-,-,REG,REG,0,8,0,inline,inline,goto,-25
52352,203,3818,26706,19839,78,1911,8.6253,-,-,REG,REG,0,8,0,inline,inline,goto,-50
51557,203,3661,26706,19267,78,1845,9.3442,-,-,REG,REG,0,8,0,inline,inline,goto,-75
52116,202,4617,26628,19207,78,1586,9.1217,-,-,REG,REG,0,8,0,inline,goto,goto,0
50785,202,3616,26670,18796,78,1625,7.5216,-,-,REG,REG,0,8,0,inline,goto,goto,-25
52352,203,3818,26706,19839,78,1911,8.6253,-,-,REG,REG,0,8,0,inline,goto,goto,-50
51557,203,3661,26706,19267,78,1845,9.3442,-,-,REG,REG,0,8,0,inline,goto,goto,-75
46681,208,4180,27036,13256,78,2131,7.8917,-,-,REG,REG,0,8,0,goto,inline,goto,0
52010,208,5277,28038,16463,78,2154,11.9629,-,-,REG,REG,0,8,0,goto,inline,goto,-25
52858,208,4501,27810,18274,78,2195,9.8701,-,-,REG,REG,0,8,0,goto,inline,goto,-50
51983,208,4332,27810,17512,78,2251,9.8051,-,-,REG,REG,0,8,0,goto,inline,goto,-75
46681,208,4180,27036,13256,78,2131,7.8917,-,-,REG,REG,0,8,0,goto,goto,goto,0
52010,208,5277,28038,16463,78,2154,11.9629,-,-,REG,REG,0,8,0,goto,goto,goto,-25
52858,208,4501,27810,18274,78,2195,9.8701,-,-,REG,REG,0,8,0,goto,goto,goto,-50
51983,208,4332,27810,17512,78,2251,9.8051,-,-,REG,REG,0,8,0,goto,goto,goto,-75
53553,390,6861,23634,21729,78,1251,10.4419,-,-,REG,REG,4,0,0,inline,inline,inline,0
52424,390,8650,23826,18613,78,1257,12.418,-,-,REG,REG,4,0,0,inline,inline,inline,-25
60253,394,7629,24810,26356,78,1380,11.23,-,-,REG,REG,4,0,0,inline,inline,inline,-50
53390,446,3562,24558,23573,78,1619,10.5545,-,-,REG,REG,4,0,0,inline,inline,inline,-75
46021,216,3841,26502,14214,78,1386,8.6067,-,-,REG,REG,4,0,0,inline,goto,inline,0
46972,216,3751,26538,15130,78,1475,7.7154,-,-,REG,REG,4,0,0,inline,goto,inline,-25
49645,216,5129,26544,16369,78,1525,9.7792,-,-,REG,REG,4,0,0,inline,goto,inline,-50
48774,216,4602,26544,16073,78,1477,10.5067,-,-,REG,REG,4,0,0,inline,goto,inline,-75
62177,200,13435,26670,20831,78,1163,9.7075,-,-,REG,REG,4,0,0,goto,inline,inline,0
61045,209,11532,26748,21507,78,1180,9.8834,-,-,REG,REG,4,0,0,goto,inline,inline,-25
57667,210,10392,27030,18938,78,1229,9.6319,-,-,REG,REG,4,0,0,goto,inline,inline,-50
53976,211,6376,27456,18773,78,1293,10.1153,-,-,REG,REG,4,0,0,goto,inline,inline,-75
45645,208,4143,26814,13149,78,1461,7.8317,-,-,REG,REG,4,0,0,goto,goto,inline,0
48288,208,4602,26784,15360,78,1464,8.9929,-,-,REG,REG,4,0,0,goto,goto,inline,-25
49621,208,4535,26784,16690,78,1534,10.3396,-,-,REG,REG,4,0,0,goto,goto,inline,-50
46832,208,3212,26748,15284,78,1510,8.4801,-,-,REG,REG,4,0,0,goto,goto,inline,-75
46021,216,3841,26502,14214,78,1386,8.6067,-,-,REG,REG,4,0,0,inline,inline,goto,0
46972,216,3751,26538,15130,78,1475,7.7154,-,-,REG,REG,4,0,0,inline,inline,goto,-25
47741,216,3787,26544,15787,78,1545,10.0867,-,-,REG,REG,4,0,0,inline,inline,goto,-50
48774,216,4602,26544,16073,78,1477,10.5067,-,-,REG,REG,4,0,0,inline,inline,goto,-75
46021,216,3841,26502,14214,78,1386,8.6067,-,-,REG,REG,4,0,0,inline,goto,goto,0
46972,216,3751,26538,15130,78,1475,7.7154,-,-,REG,REG,4,0,0,inline,goto,goto,-25
47741,216,3787,26544,15787,78,1545,10.0867,-,-,REG,REG,4,0,0,inline,goto,goto,-50
48774,216,4602,26544,16073,78,1477,10.5067,-,-,REG,REG,4,0,0,inline,goto,goto,-75
45645,208,4143,26814,13149,78,1461,7.8317,-,-,REG,REG,4,0,0,goto,inline,goto,0
48288,208,4602,26784,15360,78,1464,8.9929,-,-,REG,REG,4,0,0,goto,inline,goto,-25
49621,208,4535,26784,16690,78,1534,10.3396,-,-,REG,REG,4,0,0,goto,inline,goto,-50
46832,208,3212,26748,15284,78,1510,8.4801,-,-,REG,REG,4,0,0,goto,inline,goto,-75
45645,208,4143,26814,13149,78,1461,7.8317,-,-,REG,REG,4,0,0,goto,goto,goto,0
48288,208,4602,26784,15360,78,1464,8.9929,-,-,REG,REG,4,0,0,goto,goto,goto,-25
49621,208,4535,26784,16690,78,1534,10.3396,-,-,REG,REG,4,0,0,goto,goto,goto,-50
46832,208,3212,26748,15284,78,1510,8.4801,-,-,REG,REG,4,0,0,goto,goto,goto,-75
56174,390,8345,23634,22457,78,1660,10.7096,-,-,REG,REG,4,4,0,inline,inline,inline,0
58272,390,9502,23826,23174,78,1692,10.3596,-,-,REG,REG,4,4,0,inline,inline,inline,-25
61966,394,7571,24816,27698,78,1803,11.5756,-,-,REG,REG,4,4,0,inline,inline,inline,-50
58931,446,4277,24630,27668,78,2278,10.7464,-,-,REG,REG,4,4,0,inline,inline,inline,-75
49435,216,3934,26514,16997,78,1912,9.0467,-,-,REG,REG,4,4,0,inline,goto,inline,0
50130,216,3844,26550,17663,78,1995,8.1317,-,-,REG,REG,4,4,0,inline,goto,inline,-25
57135,216,6013,26556,22409,78,2079,10.5917,-,-,REG,REG,4,4,0,inline,goto,inline,-50
51962,216,4375,26556,18909,78,2044,11.3767,-,-,REG,REG,4,4,0,inline,goto,inline,-75
65954,200,14894,26748,22799,78,1435,9.5977,-,-,REG,REG,4,4,0,goto,inline,inline,0
60228,209,10051,26922,21690,78,1487,9.7487,-,-,REG,REG,4,4,0,goto,inline,inline,-25
58182,210,8204,27168,21165,78,1567,9.7698,-,-,REG,REG,4,4,0,goto,inline,inline,-50
54290,211,5316,27432,19785,78,1679,9.9017,-,-,REG,REG,4,4,0,goto,inline,inline,-75
47130,208,4409,26838,13725,78,2080,9.1979,-,-,REG,REG,4,4,0,goto,goto,inline,0
47818,208,4786,26838,14016,78,2100,9.0279,-,-,REG,REG,4,4,0,goto,goto,inline,-25
50082,208,5367,26838,15564,78,2235,9.4708,-,-,REG,REG,4,4,0,goto,goto,inline,-50
46272,208,3249,26802,13958,78,2185,8.9051,-,-,REG,REG,4,4,0,goto,goto,inline,-75
49435,216,3934,26514,16997,78,1912,9.0467,-,-,REG,REG,4,4,0,inline,inline,goto,0
50130,216,3844,26550,17663,78,1995,8.1317,-,-,REG,REG,4,4,0,inline,inline,goto,-25
53098,216,5147,26556,19220,78,2097,11.5479,-,-,REG,REG,4,4,0,inline,inline,goto,-50
51962,216,4375,26556,18909,78,2044,11.3767,-,-,REG,REG,4,4,0,inline,inline,goto,-75
49435,216,3934,26514,16997,78,1912,9.0467,-,-,REG,REG,4,4,0,inline,goto,goto,0
50130,216,3844,26550,17663,78,1995,8.1317,-,-,REG,REG,4,4,0,inline,goto,goto,-25
53098,216,5147,26556,19220,78,2097,11.5479,-,-,REG,REG,4,4,0,inline,goto,goto,-50
51962,216,4375,26556,18909,78,2044,11.3767,-,-,REG,REG,4,4,0,inline,goto,goto,-75
47127,208,4409,26838,13725,78,2077,9.1979,-,-,REG,REG,4,4,0,goto,inline,goto,0
47818,208,4786,26838,14016,78,2100,9.0279,-,-,REG,REG,4,4,0,goto,inline,goto,-25
50082,208,5367,26838,15564,78,2235,9.4708,-,-,REG,REG,4,4,0,goto,inline,goto,-50
46272,208,3249,26802,13958,78,2185,8.9051,-,-,REG,REG,4,4,0,goto,inline,goto,-75
47127,208,4409,26838,13725,78,2077,9.1979,-,-,REG,REG,4,4,0,goto,goto,goto,0
47818,208,4786,26838,14016,78,2100,9.0279,-,-,REG,REG,4,4,0,goto,goto,goto,-25
50082,208,5367,26838,15564,78,2235,9.4708,-,-,REG,REG,4,4,0,goto,goto,goto,-50
46272,208,3249,26802,13958,78,2185,8.9051,-,-,REG,REG,4,4,0,goto,goto,goto,-75
160320,271,111945,23538,23819,78,940,9.3193,-,-,REG,REG,4,8,0,inline,inline,inline,0
157404,272,85828,39834,30668,78,996,11.2659,-,-,REG,REG,4,8,0,inline,inline,inline,-25
146148,273,66358,38280,40428,78,1004,9.9996,-,-,REG,REG,4,8,0,inline,inline,inline,-50
134074,275,40197,42552,50095,78,1152,10.3231,-,-,REG,REG,4,8,0,inline,inline,inline,-75
56231,202,5330,26742,21936,78,2145,9.9553,-,-,REG,REG,4,8,0,inline,goto,inline,0
51985,202,3659,26706,19431,78,2111,8.3933,-,-,REG,REG,4,8,0,inline,goto,inline,-25
54493,203,4427,26670,20887,78,2431,9.9459,-,-,REG,REG,4,8,0,inline,goto,inline,-50
57357,203,3679,26718,24567,78,2315,10.6329,-,-,REG,REG,4,8,0,inline,goto,inline,-75
66182,200,15257,26916,22099,78,1832,9.5094,-,-,REG,REG,4,8,0,goto,inline,inline,0
63807,209,13365,26916,21520,78,1928,14.6881,-,-,REG,REG,4,8,0,goto,inline,inline,-25
61224,210,11373,27204,20567,78,2002,9.7226,-,-,REG,REG,4,8,0,goto,inline,inline,-50
57441,211,6282,27588,21313,78,2180,12.5788,-,-,REG,REG,4,8,0,goto,inline,inline,-75
47340,208,4171,27036,13323,78,2732,7.9067,-,-,REG,REG,4,8,0,goto,goto,inline,0
54000,208,4691,27036,19498,78,2697,10.0092,-,-,REG,REG,4,8,0,goto,goto,inline,-25
57666,208,6116,27000,21569,78,2903,10.5397,-,-,REG,REG,4,8,0,goto,goto,inline,-50
51930,208,2995,27000,19017,78,2840,8.9121,-,-,REG,REG,4,8,0,goto,goto,inline,-75
56231,202,5330,26742,21936,78,2145,9.9553,-,-,REG,REG,4,8,0,inline,inline,goto,0
51985,202,3659,26706,19431,78,2111,8.3933,-,-,REG,REG,4,8,0,inline,inline,goto,-25
54493,203,4427,26670,20887,78,2431,9.9459,-,-,REG,REG,4,8,0,inline,inline,goto,-50
57357,203,3679,26718,24567,78,2315,10.6329,-,-,REG,REG,4,8,0,inline,inline,goto,-75
56231,202,5330,26742,21936,78,2145,9.9553,-,-,REG,REG,4,8,0,inline,goto,goto,0
51985,202,3659,26706,19431,78,2111,8.3933,-,-,REG,REG,4,8,0,inline,goto,goto,-25
54493,203,4427,26670,20887,78,2431,9.9459,-,-,REG,REG,4,8,0,inline,goto,goto,-50
57357,203,3679,26718,24567,78,2315,10.6329,-,-,REG,REG,4,8,0,inline,goto,goto,-75
47322,208,4171,27036,13323,78,2714,7.9067,-,-,REG,REG,4,8,0,goto,inline,goto,0
53984,208,4691,27036,19498,78,2681,10.0092,-,-,REG,REG,4,8,0,goto,inline,goto,-25
57631,208,6116,27000,21569,78,2868,10.5397,-,-,REG,REG,4,8,0,goto,inline,goto,-50
51918,208,2995,27000,19017,78,2828,8.9121,-,-,REG,REG,4,8,0,goto,inline,goto,-75
47322,208,4171,27036,13323,78,2714,7.9067,-,-,REG,REG,4,8,0,goto,goto,goto,0
53984,208,4691,27036,19498,78,2681,10.0092,-,-,REG,REG,4,8,0,goto,goto,goto,-25
57631,208,6116,27000,21569,78,2868,10.5397,-,-,REG,REG,4,8,0,goto,goto,goto,-50
51918,208,2995,27000,19017,78,2828,8.9121,-,-,REG,REG,4,8,0,goto,goto,goto,-75
72588,312,12764,26292,32342,78,1112,10.6383,-,-,REG,REG,8,0,0,inline,inline,inline,0
68832,316,10809,24738,32078,78,1129,10.8691,-,-,REG,REG,8,0,0,inline,inline,inline,-25
68384,321,7794,27516,31854,78,1142,10.7044,-,-,REG,REG,8,0,0,inline,inline,inline,-50
72938,343,5741,30870,34899,78,1350,11.2675,-,-,REG,REG,8,0,0,inline,inline,inline,-75
46926,216,4655,24894,15871,78,1428,9.4542,-,-,REG,REG,8,0,0,inline,goto,inline,0
46286,216,3445,24936,16013,78,1814,8.0741,-,-,REG,REG,8,0,0,inline,goto,inline,-25
45905,216,2683,25080,16114,78,1950,8.0379,-,-,REG,REG,8,0,0,inline,goto,inline,-50
46867,216,3495,25080,16241,78,1973,9.6117,-,-,REG,REG,8,0,0,inline,goto,inline,-75
70912,200,19135,26358,24093,78,1248,9.4877,-,-,REG,REG,8,0,0,goto,inline,inline,0
64829,200,15939,27516,19850,78,1446,9.9087,-,-,REG,REG,8,0,0,goto,inline,inline,-25
63553,200,12610,27282,22051,78,1532,9.8109,-,-,REG,REG,8,0,0,goto,inline,inline,-50
58224,200,7393,27294,21934,78,1525,11.0984,-,-,REG,REG,8,0,0,goto,inline,inline,-75
52969,201,5417,26376,19386,78,1712,10.3934,-,-,REG,REG,8,0,0,goto,goto,inline,0
52055,210,5207,27408,17501,78,1861,11.7779,-,-,REG,REG,8,0,0,goto,goto,inline,-25
53319,202,4266,27216,19628,78,2131,9.6784,-,-,REG,REG,8,0,0,goto,goto,inline,-50
52761,211,4145,27180,19154,78,2204,9.6667,-,-,REG,REG,8,0,0,goto,goto,inline,-75
46926,216,4655,24894,15871,78,1428,9.4542,-,-,REG,REG,8,0,0,inline,inline,goto,0
46286,216,3445,24936,16013,78,1814,8.0741,-,-,REG,REG,8,0,0,inline,inline,goto,-25
50198,216,4487,25116,18548,78,1969,9.9279,-,-,REG,REG,8,0,0,inline,inline,goto,-50
46867,216,3495,25080,16241,78,1973,9.6117,-,-,REG,REG,8,0,0,inline,inline,goto,-75
46926,216,4655,24894,15871,78,1428,9.4542,-,-,REG,REG,8,0,0,inline,goto,goto,0
46286,216,3445,24936,16013,78,1814,8.0741,-,-,REG,REG,8,0,0,inline,goto,goto,-25
50198,216,4487,25116,18548,78,1969,9.9279,-,-,REG,REG,8,0,0,inline,goto,goto,-50
46867,216,3495,25080,16241,78,1973,9.6117,-,-,REG,REG,8,0,0,inline,goto,goto,-75
52969,201,5417,26376,19386,78,1712,10.3934,-,-,REG,REG,8,0,0,goto,inline,goto,0
52057,210,5207,27408,17501,78,1863,11.7779,-,-,REG,REG,8,0,0,goto,inline,goto,-25
53320,202,4266,27216,19628,78,2132,9.6784,-,-,REG,REG,8,0,0,goto,inline,goto,-50
52761,211,4145,27180,19154,78,2204,9.6667,-,-,REG,REG,8,0,0,goto,inline,goto,-75
52969,201,5417,26376,19386,78,1712,10.3934,-,-,REG,REG,8,0,0,goto,goto,goto,0
52057,210,5207,27408,17501,78,1863,11.7779,-,-,REG,REG,8,0,0,goto,goto,goto,-25
53320,202,4266,27216,19628,78,2132,9.6784,-,-,REG,REG,8,0,0,goto,goto,goto,-50
52761,211,4145,27180,19154,78,2204,9.6667,-,-,REG,REG,8,0,0,goto,goto,goto,-75
77925,312,13627,26370,36277,78,1573,10.5165,-,-,REG,REG,8,4,0,inline,inline,inline,0
77896,316,12148,24810,39225,78,1635,10.7869,-,-,REG,REG,8,4,0,inline,inline,inline,-25
74861,321,9773,27516,35912,78,1582,11.0181,-,-,REG,REG,8,4,0,inline,inline,inline,-50
76206,343,6299,30876,37099,78,1854,11.2652,-,-,REG,REG,8,4,0,inline,inline,inline,-75
54971,216,5456,24930,22280,78,2227,10.4271,-,-,REG,REG,8,4,0,inline,goto,inline,0
51364,216,3585,24930,20476,78,2295,8.6491,-,-,REG,REG,8,4,0,inline,goto,inline,-25
47052,216,2823,25074,16552,78,2525,8.0829,-,-,REG,REG,8,4,0,inline,goto,inline,-50
48147,216,3635,25074,16820,78,2540,9.6267,-,-,REG,REG,8,4,0,inline,goto,inline,-75
71725,200,19240,26448,24287,78,1672,9.4187,-,-,REG,REG,8,4,0,goto,inline,inline,0
77868,200,20575,27510,27968,78,1737,9.6329,-,-,REG,REG,8,4,0,goto,inline,inline,-25
68490,200,14648,27270,24670,78,1824,10.7794,-,-,REG,REG,8,4,0,goto,inline,inline,-50
64556,200,8759,27288,26506,78,1925,12.6157,-,-,REG,REG,8,4,0,goto,inline,inline,-75
54781,201,4400,26562,21476,78,2265,9.7367,-,-,REG,REG,8,4,0,goto,goto,inline,0
53610,210,5345,27402,18229,78,2556,12.1104,-,-,REG,REG,8,4,0,goto,goto,inline,-25
54175,202,4294,27390,19824,78,2589,9.6784,-,-,REG,REG,8,4,0,goto,goto,inline,-50
53458,211,4192,27174,19351,78,2663,9.6717,-,-,REG,REG,8,4,0,goto,goto,inline,-75
54971,216,5456,24930,22280,78,2227,10.4271,-,-,REG,REG,8,4,0,inline,inline,goto,0
51364,216,3585,24930,20476,78,2295,8.6491,-,-,REG,REG,8,4,0,inline,inline,goto,-25
55497,216,4627,25110,23221,78,2461,10.4867,-,-,REG,REG,8,4,0,inline,inline,goto,-50
48147,216,3635,25074,16820,78,2540,9.6267,-,-,REG,REG,8,4,0,inline,inline,goto,-75
54971,216,5456,24930,22280,78,2227,10.4271,-,-,REG,REG,8,4,0,inline,goto,goto,0
51364,216,3585,24930,20476,78,2295,8.6491,-,-,REG,REG,8,4,0,inline,goto,goto,-25
55497,216,4627,25110,23221,78,2461,10.4867,-,-,REG,REG,8,4,0,inline,goto,goto,-50
48147,216,3635,25074,16820,78,2540,9.6267,-,-,REG,REG,8,4,0,inline,goto,goto,-75
54776,201,4400,26562,21476,78,2260,9.7367,-,-,REG,REG,8,4,0,goto,inline,goto,0
53610,210,5345,27402,18229,78,2556,12.1104,-,-,REG,REG,8,4,0,goto,inline,goto,-25
54177,202,4294,27390,19824,78,2591,9.6784,-,-,REG,REG,8,4,0,goto,inline,goto,-50
53458,211,4192,27174,19351,78,2663,9.6717,-,-,REG,REG,8,4,0,goto,inline,goto,-75
54776,201,4400,26562,21476,78,2260,9.7367,-,-,REG,REG,8,4,0,goto,goto,goto,0
53610,210,5345,27402,18229,78,2556,12.1104,-,-,REG,REG,8,4,0,goto,goto,goto,-25
54177,202,4294,27390,19824,78,2591,9.6784,-,-,REG,REG,8,4,0,goto,goto,goto,-50
53458,211,4192,27174,19351,78,2663,9.6717,-,-,REG,REG,8,4,0,goto,goto,goto,-75
144615,193,61392,28956,53270,78,919,10.7631,-,-,REG,REG,8,8,0,inline,inline,inline,0
130214,195,41759,29640,57629,78,1108,10.9641,-,-,REG,REG,8,8,0,inline,inline,inline,-25
125842,199,30353,32064,62001,78,1346,11.3676,-,-,REG,REG,8,8,0,inline,inline,inline,-50
119778,211,18138,33846,66018,78,1698,11.4172,-,-,REG,REG,8,8,0,inline,inline,inline,-75
51926,193,4243,24798,20574,78,2233,9.9892,-,-,REG,REG,8,8,0,inline,goto,inline,0
50428,195,3227,24900,19667,78,2556,8.2742,-,-,REG,REG,8,8,0,inline,goto,inline,-25
50747,194,2666,25068,19859,78,3076,8.1804,-,-,REG,REG,8,8,0,inline,goto,inline,-50
59900,197,4358,25086,27078,78,3300,10.0017,-,-,REG,REG,8,8,0,inline,goto,inline,-75
69943,200,19417,26406,21992,78,2050,11.2751,-,-,REG,REG,8,8,0,goto,inline,inline,0
75238,200,20605,27468,25020,78,2067,14.4937,-,-,REG,REG,8,8,0,goto,inline,inline,-25
68273,200,14873,27228,23987,78,2107,10.4677,-,-,REG,REG,8,8,0,goto,inline,inline,-50
