AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
6633,8,4558,1002,926,0,11633,4868,9,9,9.00,147,-,8.0684ns,-,-,-,-,25,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
7764,10,5256,960,1479,0,14338,6005,10,10,10.00,69,-,9.235ns,-,-,-,-,26,-,-,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-50
1961,8,661,624,616,0,3861,1687,9,9,9.00,60,-,3.82ns,-,-,-,-,12,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=1,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
7611,9,4619,972,1927,0,14532,5867,9,9,9.00,93,-,10.7073ns,-,-,-,-,34,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-50
7767,7,5509,942,1250,0,14221,6644,7,7,7.00,66,-,6.6209ns,-,-,-,-,20,-,-,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=LOGIC,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;50
15079,6,12823,1164,1015,0,24816,10718,7,7,7.00,77,-,10.0397ns,-,-,-,-,13,-,-,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
2646,9,1754,540,290,0,5077,2365,9,9,9.00,62,-,5.5317ns,-,-,-,-,39,-,-,0,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
5783,10,4415,618,588,0,10542,4540,13,13,13.00,162,-,8.0201ns,-,-,-,-,27,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;0
7216,14,4482,972,1647,0,13455,5445,14,14,14.00,115,-,8.9223ns,-,-,-,-,44,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;-100
3660,10,1840,894,799,0,7387,3371,14,14,14.00,127,-,6.5647ns,-,-,-,-,29,-,-,0,Cyber,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;0
7446,12,4319,1182,1848,0,13971,5560,12,12,12.00,97,-,8.785ns,-,-,-,-,30,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
9670,6,7976,1026,534,19,16041,6865,8,8,8.00,115,-,10.4583ns,-,-,-,-,13,-,-,100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;100
25270,6,23647,1146,403,19,39836,17078,6,6,6.00,55,-,11.3493ns,-,-,-,-,19,-,-,100,Cyber,array=REG,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;100
10361,7,8587,978,707,19,17323,7384,7,7,7.00,70,-,11.1643ns,-,-,-,-,14,-,-,-50,Cyber,array=REG,array=REG,array=REG,array=RAM,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
2955,7,1295,1056,518,19,5179,2287,7,7,7.00,67,0,5.4175ns,-,-,-,-,16,-,-,-100,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
6544,5,4779,1110,527,57,10889,4672,5,5,5.00,71,-,10.7171ns,-,-,-,-,23,-,-,0,Cyber,array=REG,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
1070,11,411,378,231,0,2252,1028,12,12,12.00,50,-,3.39ns,-,-,-,-,18,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
3458,9,1915,696,743,0,7180,3249,9,9,9.00,104,-,4.732ns,-,-,-,-,43,-,-,100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;100
5951,6,5065,546,281,0,10056,4367,6,6,6.00,59,-,10.2371ns,-,-,-,-,34,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
1692,9,548,756,335,19,3055,1380,9,9,9.00,34,-,3.005ns,-,-,-,-,19,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
6091,8,4446,978,569,19,10356,4379,8,8,8.00,79,-,8.0201ns,-,-,-,-,27,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=1,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-50
1479,13,717,468,234,0,2851,1318,14,14,14.00,60,-,3.45ns,-,-,-,-,16,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
4399,7,2404,954,972,0,8381,3735,7,7,7.00,69,0,5.887ns,-,-,-,-,17,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=LOGIC,folding=0,folding=1,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;-50
2616,11,1752,528,272,0,5016,2357,11,11,11.00,64,-,5.5317ns,-,-,-,-,39,-,-,0,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
3179,12,704,1182,1187,19,6379,2519,12,12,12.00,87,-,3.2769ns,-,-,-,-,38,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
2735,9,1626,690,333,0,4965,2343,10,10,10.00,86,-,5.0017ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;0
2797,13,1251,594,840,0,6123,2586,16,16,16.00,112,-,4.9462ns,-,-,-,-,32,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
3473,11,1851,696,809,0,7208,3179,11,11,11.00,117,-,4.732ns,-,-,-,-,37,-,-,100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;100
2317,14,829,648,748,0,4860,1948,14,14,14.00,92,-,3.35ns,-,-,-,-,28,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
8030,7,5956,942,1078,0,14404,6726,7,7,7.00,54,0,6.1158ns,-,-,-,-,17,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;50
6104,8,4673,846,469,0,10249,4532,11,11,11.00,116,-,8.8013ns,-,-,-,-,17,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
6015,10,4743,708,428,0,10527,4660,14,14,14.00,136,-,8.385ns,-,-,-,-,22,-,-,50,Cyber,array=RAM,array=REG,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
6282,7,4781,966,444,19,10535,4511,7,7,7.00,72,-,10.7171ns,-,-,-,-,31,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,folding=1,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
6345,8,4703,984,508,57,10588,4585,9,9,9.00,93,-,8.3901ns,-,-,-,-,27,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
6630,8,4560,1002,922,0,11618,4859,9,9,9.00,146,-,8.0684ns,-,-,-,-,14,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
5070,7,2655,960,1359,0,9780,4205,7,7,7.00,96,0,5.5853ns,-,-,-,-,25,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,folding=0,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
1622,8,290,720,574,0,3241,1388,8,8,8.00,38,0,2.78ns,-,-,-,-,16,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
7558,10,4617,936,1912,0,14442,5834,10,10,10.00,93,-,10.7073ns,-,-,-,-,36,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-50
4916,6,2628,942,1296,0,9430,4087,6,6,6.00,50,0,5.8442ns,-,-,-,-,14,-,-,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-50
4338,5,2426,954,828,57,8120,3562,5,5,5.00,73,0,6.2885ns,-,-,-,-,10,-,-,-50,Cyber,array=REG,array=REG,array=REG,array=LOGIC,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
