AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
895,7,128,167,667,7,2546,745,8,8,8.00,93,-,13.992ns,-,-,-,-,24,51,2,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
1049,10,120,186,882,10,2748,751,10,10,10.00,37,-,21.0678ns,-,-,-,-,26,21,2,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-50
521,8,109,105,363,8,1340,487,9,9,9.00,41,-,9.9075ns,-,-,-,-,12,24,0,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=1,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1303,9,84,164,1150,9,3628,864,9,9,9.00,60,-,21.547ns,-,-,-,-,34,51,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-50
1276,8,369,160,855,8,2923,1075,8,8,8.00,44,-,17.2344ns,-,-,-,-,21,24,9,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=LOGIC,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;50
783,6,198,189,517,6,2103,729,7,7,7.00,62,-,13.452ns,-,-,-,-,13,21,4,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
386,9,188,91,155,9,948,350,9,9,9.00,34,-,18.9851ns,-,-,-,-,39,96,2,0,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
755,10,195,103,422,10,2123,650,13,13,13.00,128,-,18.3ns,-,-,-,-,27,123,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;0
1171,12,72,161,1021,12,3263,813,12,12,12.00,66,-,19.892ns,-,-,-,-,42,51,2,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;-100
960,12,193,121,660,12,2550,765,16,16,16.00,95,-,20.0951ns,-,-,-,-,31,96,3,0,Cyber,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;0
1040,9,85,191,890,9,2932,768,9,9,9.00,56,-,16.902ns,-,-,-,-,25,12,2,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
470,6,153,118,224,6,1320,464,8,8,8.00,87,-,13.452ns,-,-,-,-,13,150,2,100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;100
413,8,234,88,141,8,1080,475,8,8,8.00,30,-,12.512ns,-,-,-,-,19,153,5,100,Cyber,array=REG,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;100
577,9,201,149,323,9,1625,628,9,9,9.00,44,-,13.452ns,-,-,-,-,16,117,4,-50,Cyber,array=REG,array=REG,array=REG,array=RAM,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
421,9,106,85,269,9,1250,435,9,9,9.00,37,0,17.002ns,-,-,-,-,18,120,2,-100,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
625,7,174,161,357,43,1567,586,7,7,7.00,51,-,18.1951ns,-,-,-,-,25,51,2,0,Cyber,array=REG,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
292,11,82,74,166,11,850,340,12,12,12.00,33,-,14.735ns,-,-,-,-,18,96,0,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
919,11,335,100,499,11,2199,788,11,11,11.00,74,-,18.25ns,-,-,-,-,45,96,0,100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;100
391,6,207,107,141,6,943,344,6,6,6.00,37,-,18.9851ns,-,-,-,-,34,99,2,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
244,10,105,78,112,10,692,316,10,10,10.00,17,-,13.654ns,-,-,-,-,20,120,0,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
516,7,144,211,295,19,1556,533,7,7,7.00,58,-,19.5451ns,-,-,-,-,26,27,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=1,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-50
337,13,129,90,161,13,891,376,14,14,14.00,34,-,9.9075ns,-,-,-,-,16,72,0,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
727,7,210,178,463,7,1882,645,7,7,7.00,47,0,13.572ns,-,-,-,-,17,0,4,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=LOGIC,folding=0,folding=1,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;-50
368,11,175,98,147,11,906,373,11,11,11.00,35,-,18.1951ns,-,-,-,-,39,96,2,0,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
725,10,100,123,565,10,2010,592,10,10,10.00,50,-,18.822ns,-,-,-,-,36,120,1,-100,Cyber,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
480,11,155,99,253,11,1302,456,12,12,12.00,61,-,13.452ns,-,-,-,-,21,96,2,0,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;0
892,13,159,115,644,13,2484,629,16,16,16.00,76,-,17.92ns,-,-,-,-,32,72,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
928,11,307,108,530,11,2248,786,11,11,11.00,80,-,18.25ns,-,-,-,-,37,96,0,100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;100
759,12,95,113,607,12,2103,503,12,12,12.00,45,-,18.35ns,-,-,-,-,26,72,2,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
1052,8,357,174,654,8,2526,947,8,8,8.00,33,0,14.9578ns,-,-,-,-,18,0,9,50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;50
682,9,120,112,461,9,2083,669,12,12,12.00,92,-,13.722ns,-,-,-,-,18,93,3,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
536,12,154,96,251,12,1512,523,16,16,16.00,119,-,13.572ns,-,-,-,-,24,108,3,50,Cyber,array=RAM,array=REG,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
495,7,177,177,248,19,1315,483,7,7,7.00,51,-,18.1951ns,-,-,-,-,31,27,2,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,folding=1,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
642,7,138,198,394,43,1801,634,8,8,8.00,67,-,19.5451ns,-,-,-,-,26,51,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
876,8,108,168,666,8,2602,738,9,9,9.00,94,-,17.002ns,-,-,-,-,14,51,2,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
959,7,109,180,766,7,2667,750,7,7,7.00,77,0,17.002ns,-,-,-,-,25,0,5,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,folding=0,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
343,6,61,141,256,6,1046,382,6,6,6.00,20,0,14.405ns,-,-,-,-,14,0,0,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1300,10,81,156,1150,10,3616,856,10,10,10.00,59,-,21.547ns,-,-,-,-,36,51,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-50
1047,6,126,173,882,6,2740,766,6,6,6.00,33,0,18.1004ns,-,-,-,-,14,0,4,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-50
877,5,198,194,581,41,2328,754,5,5,5.00,57,0,19.675ns,-,-,-,-,10,0,5,-50,Cyber,array=REG,array=REG,array=REG,array=LOGIC,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
494,12,132,97,313,12,1466,493,12,12,12.00,37,-,13.932ns,-,-,-,-,30,153,2,-100,Cyber,array=REG,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
