AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,ARRAY_11,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,LOOP_16,LOOP_17,LOOP_18,LOOP_19,LOOP_20,LOOP_21,LOOP_22,LOOP_23,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,FUNC_9,FUNC_10,Attr
10052,80,41,837,9411,159,24936,3866,81,81,81.00,441,-,10.38ns,-,-,-,-,1941,2472,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=1,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=RAM;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=0;LOOP_9=unroll_times=all;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=all;LOOP_15=folding=0;LOOP_16=folding=0;LOOP_17=unroll_times=all;LOOP_18=folding=0;LOOP_19=unroll_times=all;LOOP_20=folding=1;LOOP_21=folding=0;LOOP_22=unroll_times=all;LOOP_23=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-50
3500,143,38,601,2592,160,9713,2484,145,145,145.00,710,-,11.07ns,-,-,-,-,2354,552,0,-100,Cyber,array=LOGIC,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=unroll_times=0;LOOP_17=unroll_times=all;LOOP_18=unroll_times=all;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=unroll_times=0;LOOP_22=folding=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
1456,62,38,350,1019,140,4377,1431,62,62,62.00,259,-,10.66ns,-,-,-,-,217,800,0,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=0,folding=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;ARRAY_11=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=unroll_times=0;LOOP_17=unroll_times=all;LOOP_18=unroll_times=0;LOOP_19=folding=0;LOOP_20=folding=1;LOOP_21=folding=0;LOOP_22=folding=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
2702,78,38,505,2071,157,7517,1808,85,85,85.00,436,-,11.03ns,-,-,-,-,239,2720,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;ARRAY_11=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=1;LOOP_16=unroll_times=0;LOOP_17=unroll_times=all;LOOP_18=unroll_times=0;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;-100
3278,85,49,495,2694,100,8845,2171,93,93,93.00,435,-,10.51ns,-,-,-,-,316,2728,0,0,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=0,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=unroll_times=all;LOOP_12=folding=0;LOOP_13=unroll_times=all;LOOP_14=folding=0;LOOP_15=folding=1;LOOP_16=unroll_times=0;LOOP_17=folding=0;LOOP_18=unroll_times=all;LOOP_19=folding=1;LOOP_20=unroll_times=all;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;0
6447,59,34,586,5836,72,15927,2619,59,59,59.00,505,-,13.64ns,-,-,-,-,212,544,0,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=goto,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=unroll_times=all;LOOP_10=folding=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=folding=0;LOOP_17=unroll_times=all;LOOP_18=unroll_times=all;LOOP_19=unroll_times=0;LOOP_20=folding=1;LOOP_21=unroll_times=all;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;-100
6836,85,45,731,5655,228,18198,3869,89,89,89.00,908,-,11.29ns,-,-,-,-,234,456,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=unroll_times=all;LOOP_14=unroll_times=all;LOOP_15=folding=1;LOOP_16=unroll_times=0;LOOP_17=unroll_times=0;LOOP_18=folding=0;LOOP_19=unroll_times=0;LOOP_20=folding=1;LOOP_21=folding=1;LOOP_22=unroll_times=all;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;-100
4352,87,86,469,3490,102,10976,2368,89,89,89.00,674,-,6.57ns,-,-,-,-,313,712,0,50,Cyber,array=LOGIC,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=unroll_times=all;LOOP_19=folding=1;LOOP_20=folding=1;LOOP_21=folding=1;LOOP_22=unroll_times=all;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;50
1137,71,55,252,634,86,3609,1328,73,73,73.00,362,-,14.84ns,-,-,-,-,368,968,0,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=0,folding=1,folding=0,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,folding=1,folding=1,folding=1,unroll_times=0,unroll_times=0,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=1;LOOP_20=folding=1;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
9064,39,50,745,8541,77,21290,3056,40,40,40.00,396,-,14.64ns,-,-,-,-,3067,424,0,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,folding=1,folding=1,folding=1,folding=1,folding=0,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=1;LOOP_20=folding=1;LOOP_21=folding=1;LOOP_22=folding=1;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
875,36,51,231,532,41,2907,1139,41,41,41.00,251,-,16.73ns,-,-,-,-,236,960,0,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=0,folding=0,folding=1,folding=0,folding=1,folding=0,folding=0,folding=1,folding=0,folding=0,folding=1,folding=1,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=1;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=1;LOOP_20=unroll_times=all;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
13284,52,90,775,12460,126,31734,4482,54,54,54.00,608,-,11.0626ns,-,-,-,-,1387,392,0,100,Cyber,array=REG,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=0,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=0,folding=1,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=REG;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=RAM;ARRAY_11=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=unroll_times=all;LOOP_17=folding=1;LOOP_18=unroll_times=all;LOOP_19=folding=1;LOOP_20=folding=1;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;100
1589,49,54,505,986,58,5219,1788,50,50,50.00,491,-,12.48ns,-,-,-,-,297,704,0,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=0;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=folding=1;LOOP_21=unroll_times=0;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
12304,75,51,926,11502,170,29442,4406,75,75,75.00,581,-,18.2395ns,-,-,-,-,504,264,0,-100,Cyber,array=REG,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,folding=1,folding=1,folding=0,unroll_times=0,folding=1,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=REG;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=folding=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=unroll_times=0;LOOP_17=folding=1;LOOP_18=unroll_times=all;LOOP_19=folding=1;LOOP_20=folding=1;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
