AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,ARRAY_11,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,LOOP_16,LOOP_17,LOOP_18,LOOP_19,LOOP_20,LOOP_21,LOOP_22,LOOP_23,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,FUNC_9,FUNC_10,Attr
26479,80,85,5922,19182,120,66276,23362,81,81,81.00,1170,-,1.43ns,-,-,-,-,1941,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=1,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=RAM;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=0;LOOP_9=unroll_times=all;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=all;LOOP_15=folding=0;LOOP_16=folding=0;LOOP_17=unroll_times=all;LOOP_18=folding=0;LOOP_19=unroll_times=all;LOOP_20=folding=1;LOOP_21=folding=0;LOOP_22=unroll_times=all;LOOP_23=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-50
14323,128,82,5832,6804,50,32638,13501,130,130,130.00,1555,-,1.525ns,-,-,-,-,2325,-,-,-100,Cyber,array=LOGIC,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=unroll_times=0;LOOP_17=unroll_times=all;LOOP_18=unroll_times=all;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=unroll_times=0;LOOP_22=folding=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
10855,48,82,6072,3985,200,20521,8591,48,48,48.00,516,-,1.42ns,-,-,-,-,203,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=0,folding=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;ARRAY_11=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=unroll_times=0;LOOP_17=unroll_times=all;LOOP_18=unroll_times=0;LOOP_19=folding=0;LOOP_20=folding=1;LOOP_21=folding=0;LOOP_22=folding=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
12480,63,82,6198,5303,175,24932,9933,70,70,70.00,722,-,1.3246ns,-,-,-,-,224,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;ARRAY_11=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=1;LOOP_16=unroll_times=0;LOOP_17=unroll_times=all;LOOP_18=unroll_times=0;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;-100
10607,70,97,3864,5732,5,24121,9578,78,78,78.00,909,-,1.365ns,-,-,-,-,301,-,-,0,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=0,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=unroll_times=all;LOOP_12=folding=0;LOOP_13=unroll_times=all;LOOP_14=folding=0;LOOP_15=folding=1;LOOP_16=unroll_times=0;LOOP_17=folding=0;LOOP_18=unroll_times=all;LOOP_19=folding=1;LOOP_20=unroll_times=all;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;0
20076,47,77,5748,12929,75,46831,17230,47,47,47.00,1247,-,1.45ns,-,-,-,-,200,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=goto,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=unroll_times=all;LOOP_10=folding=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=folding=0;LOOP_17=unroll_times=all;LOOP_18=unroll_times=all;LOOP_19=unroll_times=0;LOOP_20=folding=1;LOOP_21=unroll_times=all;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;-100
20606,70,97,6780,11665,230,47451,18282,74,74,74.00,1834,-,1.27ns,-,-,-,-,219,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=unroll_times=all;LOOP_14=unroll_times=all;LOOP_15=folding=1;LOOP_16=unroll_times=0;LOOP_17=unroll_times=0;LOOP_18=folding=0;LOOP_19=unroll_times=0;LOOP_20=folding=1;LOOP_21=folding=1;LOOP_22=unroll_times=all;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;-100
17234,81,169,5262,10172,55,39920,15858,83,83,83.00,1576,-,1.0946ns,-,-,-,-,301,-,-,50,Cyber,array=LOGIC,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=unroll_times=all;LOOP_19=folding=1;LOOP_20=folding=1;LOOP_21=folding=1;LOOP_22=unroll_times=all;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;50
11162,70,106,6474,3697,140,21525,9361,72,72,72.00,745,-,1.815ns,-,-,-,-,367,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=0,folding=1,folding=0,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,folding=1,folding=1,folding=1,unroll_times=0,unroll_times=0,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=1;LOOP_20=folding=1;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
25751,39,106,5946,18734,100,62196,21901,40,40,40.00,865,-,1.915ns,-,-,-,-,3067,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,folding=1,folding=1,folding=1,folding=1,folding=0,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=1;LOOP_20=folding=1;LOOP_21=folding=1;LOOP_22=folding=1;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
10341,37,106,6300,3269,135,18607,8129,42,42,42.00,531,-,2.4923ns,-,-,-,-,236,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=0,folding=0,folding=1,folding=0,folding=1,folding=0,folding=0,folding=1,folding=0,folding=0,folding=1,folding=1,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=1;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=1;LOOP_20=unroll_times=all;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
35387,48,168,6072,27975,120,89169,30742,50,50,50.00,1052,-,1.7592ns,-,-,-,-,1347,-,-,100,Cyber,array=REG,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=0,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=0,folding=1,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=REG;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=RAM;ARRAY_11=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=unroll_times=all;LOOP_17=folding=1;LOOP_18=unroll_times=all;LOOP_19=folding=1;LOOP_20=folding=1;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;100
10522,49,109,5670,3703,60,20628,9008,50,50,50.00,980,-,1.775ns,-,-,-,-,295,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=0;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=folding=1;LOOP_21=unroll_times=0;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
32290,74,106,7032,23960,145,79726,27827,74,74,74.00,1047,-,2.6125ns,-,-,-,-,496,-,-,-100,Cyber,array=REG,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,folding=1,folding=1,folding=0,unroll_times=0,folding=1,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=REG;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=folding=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;LOOP_16=unroll_times=0;LOOP_17=folding=1;LOOP_18=unroll_times=all;LOOP_19=folding=1;LOOP_20=folding=1;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
