AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,Attributes
288,21,95,267,147,9,1346,607,37,8.538,255,199,111,3,0,6.132,581.23,-100,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=goto
231,18,87,223,112,10,1032,509,22,8.908,228,230,104,2,0,7.280,578.59,0,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
231,18,87,223,112,10,1032,509,22,8.908,228,230,104,2,0,7.280,578.59,-50,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
238,20,87,243,117,11,1117,558,23,8.538,206,177,90,3,0,5.755,577.61,-100,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
231,18,87,223,112,10,1032,509,22,8.908,228,230,104,2,0,7.280,578.59,0,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
231,18,87,223,112,10,1032,509,22,8.908,228,230,104,2,0,7.280,578.59,-50,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
238,20,87,243,117,11,1117,558,23,8.538,206,177,90,3,0,5.755,577.61,-100,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
218,19,87,238,105,6,1001,492,20,8.908,220,242,102,2,0,7.257,578.94,0,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
218,19,87,238,105,6,1001,492,20,8.908,220,242,102,2,0,7.257,578.94,-50,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
227,21,87,266,113,7,1109,548,20,8.538,199,197,96,3,0,5.377,580.27,-100,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
218,19,87,238,105,6,1001,492,20,8.908,220,242,102,2,0,7.257,578.94,0,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
218,19,87,238,105,6,1001,492,20,8.908,220,242,102,2,0,7.257,578.94,-50,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
227,21,87,266,113,7,1109,548,20,8.538,199,197,96,3,0,5.377,580.27,-100,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
250,22,91,167,125,8,992,523,26,8.908,244,148,105,2,0,8.914,577.84,0,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=inline
250,22,91,167,125,8,992,523,26,8.908,244,148,105,2,0,8.914,577.84,-50,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=inline
250,22,91,167,125,8,992,523,26,8.908,244,148,105,2,0,8.914,577.84,-100,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=inline
250,22,91,167,125,8,992,523,26,8.908,244,148,105,2,0,8.914,577.84,0,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=goto
250,22,91,167,125,8,992,523,26,8.908,244,148,105,2,0,8.914,577.84,-50,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=goto
250,22,91,167,125,8,992,523,26,8.908,244,148,105,2,0,8.914,577.84,-100,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=goto
170,11,73,257,79,6,834,494,12,8.048,123,212,87,2,0,6.627,582.07,0,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
170,11,73,257,79,6,834,494,12,8.048,123,212,87,2,0,6.627,582.07,-50,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
247,14,73,306,152,9,1340,628,13,9.998,221,288,129,2,0,7.110,585.58,-100,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
171,11,73,257,80,6,838,497,12,8.048,124,212,92,2,0,6.215,581.19,0,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
171,11,73,257,80,6,838,497,12,8.048,124,212,92,2,0,6.215,581.19,-50,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
248,14,73,306,151,9,1344,629,15,9.998,221,288,110,2,0,6.592,582.82,-100,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
236,17,81,258,114,9,1104,568,32,8.048,163,215,98,2,0,6.387,577.49,0,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
236,17,81,258,114,9,1104,568,32,8.048,163,215,98,2,0,6.387,577.49,-50,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
339,20,81,306,211,12,1646,712,35,10.108,262,291,139,1,0,6.438,578.96,-100,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
237,17,81,258,115,9,1108,571,32,8.048,164,215,107,2,0,6.435,577.16,0,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=goto
237,17,81,258,115,9,1108,571,32,8.048,164,215,107,2,0,6.435,577.16,-50,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=goto
340,20,81,306,210,12,1651,713,37,10.108,262,291,129,1,0,6.293,578.95,-100,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=goto
250,11,73,257,159,6,1178,567,12,8.048,219,261,111,2,0,7.744,581.32,0,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
250,11,73,257,159,6,1178,567,12,8.048,219,261,111,2,0,7.744,581.32,-50,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
248,14,73,306,153,9,1343,613,13,9.998,213,280,100,2,0,6.190,580.78,-100,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
251,11,73,257,160,6,1179,568,12,8.048,220,261,118,2,0,8.438,582.20,0,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
251,11,73,257,160,6,1179,568,12,8.048,220,261,118,2,0,8.438,582.20,-50,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
249,14,73,306,152,9,1347,614,15,9.998,213,280,108,2,0,6.951,581.89,-100,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
175,17,73,257,79,7,855,500,16,8.048,128,213,91,2,0,6.400,582.95,0,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
175,17,73,257,79,7,855,500,16,8.048,128,213,91,2,0,6.400,582.95,-50,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
278,20,73,306,176,10,1400,646,19,10.108,227,289,108,1,0,6.346,581.66,-100,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
176,17,73,257,80,7,859,503,16,8.048,129,213,93,2,0,6.294,581.17,0,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
176,17,73,257,80,7,859,503,16,8.048,129,213,93,2,0,6.294,581.17,-50,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
279,20,73,306,175,10,1405,647,21,10.108,227,289,119,1,0,6.461,581.84,-100,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
