AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,Attributes
3077,7,1448,1248,370,0,4819,2361,11,4.8919,-50,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
3077,7,1448,1248,370,0,4819,2361,11,4.8919,-100,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
6764,1,6756,0,8,0,10473,5193,0,4.5769,0,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
4848,2,4634,156,56,0,7624,3811,2,4.6469,-50,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2123,6,1368,462,279,0,3814,1847,14,4.3269,-100,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
6764,1,6756,0,8,0,10473,5193,0,4.5769,0,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
4848,2,4634,156,56,0,7624,3811,2,4.6469,-50,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2123,6,1368,462,279,0,3814,1847,14,4.3269,-100,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2652,7,1271,1080,296,0,3966,1955,5,4.0736,0,array=REG,array=REG,folding=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2652,7,1271,1080,296,0,3966,1955,5,4.0736,-50,array=REG,array=REG,folding=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2652,7,1271,1080,296,0,3966,1955,5,4.0736,-100,array=REG,array=REG,folding=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2652,7,1271,1080,296,0,3966,1955,5,4.0736,0,array=REG,array=REG,folding=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2652,7,1271,1080,296,0,3966,1955,5,4.0736,-50,array=REG,array=REG,folding=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2652,7,1271,1080,296,0,3966,1955,5,4.0736,-100,array=REG,array=REG,folding=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2695,8,1271,1086,330,0,4153,2037,8,3.6367,0,array=REG,array=REG,folding=1,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2695,8,1271,1086,330,0,4153,2037,8,3.6367,-50,array=REG,array=REG,folding=1,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2695,8,1271,1086,330,0,4153,2037,8,3.6367,-100,array=REG,array=REG,folding=1,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2695,8,1271,1086,330,0,4153,2037,8,3.6367,0,array=REG,array=REG,folding=1,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2695,8,1271,1086,330,0,4153,2037,8,3.6367,-50,array=REG,array=REG,folding=1,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2695,8,1271,1086,330,0,4153,2037,8,3.6367,-100,array=REG,array=REG,folding=1,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2025,18,1271,516,219,0,3419,1724,19,4.0416,0,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2025,18,1271,516,219,0,3419,1724,19,4.0416,-50,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2025,18,1271,516,219,0,3419,1724,19,4.0416,-100,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2025,18,1271,516,219,0,3419,1724,19,4.0416,0,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2025,18,1271,516,219,0,3419,1724,19,4.0416,-50,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2025,18,1271,516,219,0,3419,1724,19,4.0416,-100,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2416,14,1448,684,260,0,4140,2075,24,4.6849,0,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2416,14,1448,684,260,0,4140,2075,24,4.6849,-50,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2416,14,1448,684,260,0,4140,2075,24,4.6849,-100,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2416,14,1448,684,260,0,4140,2075,24,4.6849,0,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2416,14,1448,684,260,0,4140,2075,24,4.6849,-50,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2416,14,1448,684,260,0,4140,2075,24,4.6849,-100,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
6764,1,6756,0,8,0,10473,5193,0,4.5769,0,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
4848,2,4634,156,56,0,7624,3811,2,4.6469,-50,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2123,6,1368,462,279,0,3814,1847,14,4.3269,-100,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
6764,1,6756,0,8,0,10473,5193,0,4.5769,0,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
4848,2,4634,156,56,0,7624,3811,2,4.6469,-50,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2123,6,1368,462,279,0,3814,1847,14,4.3269,-100,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2025,18,1271,516,219,0,3419,1724,19,4.0416,0,array=REG,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2025,18,1271,516,219,0,3419,1724,19,4.0416,-50,array=REG,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2025,18,1271,516,219,0,3419,1724,19,4.0416,-100,array=REG,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2025,18,1271,516,219,0,3419,1724,19,4.0416,0,array=REG,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2025,18,1271,516,219,0,3419,1724,19,4.0416,-50,array=REG,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2025,18,1271,516,219,0,3419,1724,19,4.0416,-100,array=REG,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2078,14,1271,552,220,0,3474,1751,35,3.6047,0,array=REG,array=RAM,folding=1,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2078,14,1271,552,220,0,3474,1751,35,3.6047,-50,array=REG,array=RAM,folding=1,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2078,14,1271,552,220,0,3474,1751,35,3.6047,-100,array=REG,array=RAM,folding=1,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2078,14,1271,552,220,0,3474,1751,35,3.6047,0,array=REG,array=RAM,folding=1,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2078,14,1271,552,220,0,3474,1751,35,3.6047,-50,array=REG,array=RAM,folding=1,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2078,14,1271,552,220,0,3474,1751,35,3.6047,-100,array=REG,array=RAM,folding=1,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
3237,13,1271,1086,870,0,5627,2490,10,4.0736,0,array=REG,array=EXPAND+ array_index=const,unroll_times=0,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
3237,13,1271,1086,870,0,5627,2490,10,4.0736,-50,array=REG,array=EXPAND+ array_index=const,unroll_times=0,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
3237,13,1271,1086,870,0,5627,2490,10,4.0736,-100,array=REG,array=EXPAND+ array_index=const,unroll_times=0,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
3237,13,1271,1086,870,0,5627,2490,10,4.0736,0,array=REG,array=EXPAND+ array_index=const,unroll_times=0,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
3237,13,1271,1086,870,0,5627,2490,10,4.0736,-50,array=REG,array=EXPAND+ array_index=const,unroll_times=0,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
3237,13,1271,1086,870,0,5627,2490,10,4.0736,-100,array=REG,array=EXPAND+ array_index=const,unroll_times=0,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
16625,9,13943,1086,1569,0,26962,12386,27,5.998,0,array=REG,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
10356,11,7415,1302,1604,0,17619,7851,35,5.1736,-50,array=REG,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
4136,13,1294,1326,1485,0,7827,3219,31,4.5086,-100,array=REG,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
16625,9,13943,1086,1569,0,26962,12386,27,5.998,0,array=REG,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
10356,11,7415,1302,1604,0,17619,7851,35,5.1736,-50,array=REG,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
4136,13,1294,1326,1485,0,7827,3219,31,4.5086,-100,array=REG,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
8377,7,6762,888,723,0,13439,6316,4,4.9769,0,array=REG,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
6394,8,4640,948,798,0,10621,4920,8,4.6469,-50,array=REG,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
3451,12,1374,1056,1002,0,6531,2812,19,4.4769,-100,array=REG,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
8377,7,6762,888,723,0,13439,6316,4,4.9769,0,array=REG,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
6394,8,4640,948,798,0,10621,4920,8,4.6469,-50,array=REG,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
3451,12,1374,1056,1002,0,6531,2812,19,4.4769,-100,array=REG,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
3237,13,1271,1086,870,0,5627,2490,10,4.0736,0,array=REG,array=EXPAND+ array_index=const,folding=0,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
3237,13,1271,1086,870,0,5627,2490,10,4.0736,-50,array=REG,array=EXPAND+ array_index=const,folding=0,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
3237,13,1271,1086,870,0,5627,2490,10,4.0736,-100,array=REG,array=EXPAND+ array_index=const,folding=0,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
3237,13,1271,1086,870,0,5627,2490,10,4.0736,0,array=REG,array=EXPAND+ array_index=const,folding=0,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
3237,13,1271,1086,870,0,5627,2490,10,4.0736,-50,array=REG,array=EXPAND+ array_index=const,folding=0,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
3237,13,1271,1086,870,0,5627,2490,10,4.0736,-100,array=REG,array=EXPAND+ array_index=const,folding=0,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
8191,14,6191,1086,902,0,12989,5997,12,3.6367,0,array=REG,array=EXPAND+ array_index=const,folding=1,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
6274,14,4223,1086,950,0,10294,4680,15,3.9017,-50,array=REG,array=EXPAND+ array_index=const,folding=1,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
3273,14,1271,1086,904,0,5800,2564,12,3.6367,-100,array=REG,array=EXPAND+ array_index=const,folding=1,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
