AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
4386,27,251,587,4019,27,17808,2739,28,28,28.00,89,-,21.1823ns,-,-,-,-,37,400,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
895,10,487,162,372,10,2792,868,10,10,10.00,26,-,9.87ns,-,-,-,-,19,720,0,100,Cyber,array=REG,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
6584,15,383,562,6056,15,25561,3552,15,15,15.00,130,-,16.9007ns,-,-,-,-,34,320,0,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
6583,15,317,591,6122,15,25665,3612,15,15,15.00,129,0,21.2907ns,-,-,-,-,34,320,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
6360,13,317,562,5908,13,25194,3497,13,13,13.00,122,-,17.3707ns,-,-,-,-,23,320,0,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
799,14,348,195,413,14,2795,906,14,14,14.00,24,-,11.7301ns,-,-,-,-,33,720,0,0,Cyber,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
930,29,316,231,521,29,3453,997,30,30,30.00,64,-,16.4ns,-,-,-,-,30,720,0,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
9816,11,318,910,9368,11,38830,5232,11,11,11.00,119,0,22.9023ns,-,-,-,-,30,0,0,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
6589,22,317,592,6123,22,25762,3641,22,22,22.00,127,0,21.2907ns,-,-,-,-,31,320,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
5626,15,251,520,5272,15,21896,2991,15,15,15.00,88,-,19.1223ns,-,-,-,-,25,400,0,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
6594,14,388,562,6064,14,25583,3555,14,14,14.00,128,-,16.9007ns,-,-,-,-,33,320,0,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
5664,17,256,515,5287,17,21983,3026,18,18,18.00,104,-,19.3923ns,-,-,-,-,38,400,0,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
6421,17,285,592,5999,17,25151,3486,17,17,17.00,120,-,16.6057ns,-,-,-,-,36,320,0,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
4334,20,251,586,3984,20,17701,2685,21,21,21.00,79,-,21.1823ns,-,-,-,-,49,400,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
842,14,454,121,346,14,2705,852,14,14,14.00,28,-,9.83ns,-,-,-,-,33,720,0,100,Cyber,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;100
1636,15,318,270,1222,15,6639,1481,15,15,15.00,81,-,21.4907ns,-,-,-,-,34,640,0,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;0
760,13,284,259,432,13,3014,1001,13,13,13.00,31,-,16.44ns,-,-,-,-,22,720,0,-100,Cyber,array=RAM,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
5864,17,685,485,5096,17,21205,3273,18,18,18.00,66,-,19.188ns,-,-,-,-,37,400,0,100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
6667,21,636,563,5914,21,24990,3678,21,21,21.00,96,-,19.188ns,-,-,-,-,30,320,0,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;50
6921,12,322,599,6471,12,27147,3743,12,12,12.00,116,0,21.2907ns,-,-,-,-,21,320,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
4355,15,355,563,3868,15,17949,3009,15,15,15.00,117,0,17.34ns,-,-,-,-,34,320,0,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
856,10,383,195,436,10,2946,992,10,10,10.00,27,0,13.468ns,-,-,-,-,19,720,0,-100,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
1709,19,350,240,1261,19,6696,1482,19,19,19.00,79,-,22.0507ns,-,-,-,-,28,640,0,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;0
916,23,317,230,526,23,3385,988,24,24,24.00,50,-,16.87ns,-,-,-,-,43,720,0,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
5653,11,322,443,5245,11,21762,3016,11,11,11.00,75,0,18.0123ns,-,-,-,-,31,400,0,-50,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
6544,11,388,522,6033,11,25514,3535,11,11,11.00,112,0,24.253ns,-,-,-,-,30,320,0,0,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
5195,25,350,527,4717,25,21016,3134,25,25,25.00,103,-,18.2857ns,-,-,-,-,34,320,0,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
3599,15,322,590,3172,15,14684,2401,16,16,16.00,90,-,17.73ns,-,-,-,-,44,400,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;-100
773,17,256,222,451,17,3083,982,18,18,18.00,49,-,15.86ns,-,-,-,-,37,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
895,10,487,162,372,10,2792,868,10,10,10.00,26,-,9.87ns,-,-,-,-,19,720,0,100,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
4493,16,351,445,4064,16,17755,2752,16,16,16.00,62,-,20.4681ns,-,-,-,-,44,400,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;0
5266,24,532,527,4614,24,20642,3057,24,24,24.00,96,-,16.4357ns,-,-,-,-,33,320,0,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
4435,27,317,554,4014,27,17676,2742,28,28,28.00,77,-,16.67ns,-,-,-,-,37,400,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
746,11,388,153,318,11,2541,845,11,11,11.00,29,0,9.87ns,-,-,-,-,30,720,0,0,Cyber,array=REG,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
