AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
8680,35,1188,1270,7239,35,29351,5761,35,35,35.00,218,0,82.5257ns,-,-,-,-,331,1664,3,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
6940,44,3731,1072,2995,44,22743,6748,44,44,44.00,170,-,31.63ns,-,-,-,-,359,9808,6,50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
6547,86,563,1629,5583,88,31986,4836,86,86,86.00,313,-,72.8255ns,-,-,-,-,621,1712,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
8418,30,1340,1183,6851,30,27195,5627,30,30,30.00,197,0,66.1903ns,-,-,-,-,227,1536,1,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
5553,56,958,1066,4236,56,25163,4773,56,56,56.00,303,-,60.53ns,-,-,-,-,447,10000,1,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
6762,54,1175,1224,5252,54,30867,5210,54,54,54.00,281,-,75.51ns,-,-,-,-,372,9936,2,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
6891,74,705,1572,5809,75,34181,5263,74,74,74.00,302,-,68.7255ns,-,-,-,-,563,9936,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
6160,87,592,1575,5122,89,31759,4852,87,87,87.00,357,-,73.0955ns,-,-,-,-,654,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
12348,54,3856,858,8313,54,22914,7058,54,54,54.00,125,-,56.2203ns,-,-,-,-,329,1664,5,50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;50
6555,51,973,1343,5258,51,31112,5240,51,51,51.00,273,-,80.41ns,-,-,-,-,355,9936,2,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
5545,56,954,1066,4236,56,25156,4770,56,56,56.00,299,-,60.53ns,-,-,-,-,455,10000,1,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
9879,48,1535,1235,8120,48,33910,6674,48,48,48.00,176,-,71.1103ns,-,-,-,-,370,1712,2,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
7608,73,745,1621,6527,74,35682,5390,73,73,73.00,262,-,70.8154ns,-,-,-,-,557,1712,1,-100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
10508,31,1671,976,8638,31,28364,6147,31,31,31.00,168,0,66.9354ns,-,-,-,-,303,1664,3,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
5713,68,728,1047,4610,68,24444,4750,68,68,68.00,307,-,66.8003ns,-,-,-,-,435,1728,1,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
5971,48,938,1020,4673,48,24956,4865,48,48,48.00,312,-,67.6703ns,-,-,-,-,389,1776,2,0,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
6189,87,592,1629,5194,89,31951,4854,87,87,87.00,314,-,73.0955ns,-,-,-,-,631,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
6801,54,1179,1168,5248,54,31007,5268,54,54,54.00,320,-,75.65ns,-,-,-,-,371,10000,2,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
9634,49,1586,1227,7803,49,32977,6650,49,49,49.00,196,-,71.9954ns,-,-,-,-,316,1712,2,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
7055,49,3731,1086,3104,49,23050,6783,49,49,49.00,171,-,37.56ns,-,-,-,-,399,9808,5,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
9989,55,1281,1104,8444,55,28602,5816,55,55,55.00,209,-,87.9958ns,-,-,-,-,447,1712,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
6212,88,592,1582,5161,91,31882,4931,88,88,88.00,368,-,72.7955ns,-,-,-,-,654,10000,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
7608,59,1314,1132,5965,59,32143,5846,59,59,59.00,270,-,76.8603ns,-,-,-,-,480,1776,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-50
9333,37,1538,1348,7566,37,31539,6346,37,37,37.00,192,-,69.1703ns,-,-,-,-,346,1712,3,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
9398,42,1285,1244,7875,42,32539,5929,42,42,42.00,196,-,73.8103ns,-,-,-,-,386,1664,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
10592,49,3747,1030,6615,49,24899,6897,49,49,49.00,181,-,51.8303ns,-,-,-,-,405,1648,5,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;50
10280,24,1773,1015,8322,24,28454,6171,24,24,24.00,161,0,70.3527ns,-,-,-,-,247,1536,8,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
6616,50,3726,902,2642,50,21125,6504,50,50,50.00,198,-,30.42ns,-,-,-,-,422,10000,6,50,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
7432,68,817,1516,6202,68,34742,5614,68,68,68.00,345,0,65.0525ns,-,-,-,-,513,1776,1,-100,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
10262,38,1851,855,8187,38,26606,5971,38,38,38.00,186,-,60.1003ns,-,-,-,-,249,1664,2,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
7485,54,1134,1363,6023,54,32852,5775,54,54,54.00,274,-,65.88ns,-,-,-,-,426,1776,2,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
6570,85,563,1634,5601,87,31997,4869,85,85,85.00,319,-,73.2655ns,-,-,-,-,621,1712,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
14200,38,6133,704,7929,38,15344,7014,38,38,38.00,100,-,24.3103ns,-,-,-,-,303,1712,8,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=2;100
6058,54,880,1066,4822,54,25473,4823,54,54,54.00,302,-,65.1803ns,-,-,-,-,437,1776,1,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
6542,85,557,1634,5582,87,31885,4846,85,85,85.00,316,-,73.2655ns,-,-,-,-,629,1712,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;-100
10610,40,1840,892,8556,40,27050,6270,40,40,40.00,174,-,70.2603ns,-,-,-,-,375,1712,2,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
7802,67,871,1564,6540,67,35596,5721,67,67,67.00,324,0,67.2528ns,-,-,-,-,513,1728,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
5648,25,2359,2230,2994,25,20809,7685,34,34,34.00,270,-,38.16ns,-,-,-,-,195,9888,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
6070,54,880,1066,4831,54,25518,4838,54,54,54.00,305,-,65.1803ns,-,-,-,-,437,1776,1,0,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
5486,66,781,1040,4305,66,25249,4798,66,66,66.00,334,-,63.15ns,-,-,-,-,502,10000,2,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
6838,67,760,1657,5697,67,34607,5397,67,67,67.00,314,-,69.1224ns,-,-,-,-,507,9808,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
