AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
1224,29,29,217,659,32,3677,1619,29,29,29.00,504,-,8.3772ns,-,-,-,-,106,6144,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1325,28,29,344,795,31,4276,1726,28,28,28.00,470,-,8.3722ns,-,-,-,-,105,6272,0,-100,Cyber,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1003,24,26,310,476,26,3132,1402,24,24,24.00,475,-,8.3722ns,-,-,-,-,95,5888,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=4,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1530,32,34,263,957,36,4879,1819,33,33,33.00,503,-,8.3722ns,-,-,-,-,95,6272,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1280,27,29,376,719,29,4020,1703,27,27,27.00,503,-,8.3772ns,-,-,-,-,97,6144,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=0,folding=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
5035,11,26,145,4363,11,2478,1295,12,12,12.00,635,-,50.5336ns,-,-,-,-,47,1536,0,0,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=4,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1302,30,30,220,764,33,4115,1649,30,30,30.00,475,-,8.3722ns,-,-,-,-,98,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1173,27,29,217,642,29,3926,1580,27,27,27.00,473,-,4.49ns,-,-,-,-,90,7040,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1683,32,31,353,1073,36,4530,1801,32,32,32.00,543,-,11.1817ns,-,-,-,-,122,2304,0,0,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=2,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1671,30,29,220,1049,33,4356,1762,30,30,30.00,560,-,11.1817ns,-,-,-,-,105,2432,0,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,folding=1,unroll_times=0,unroll_times=2,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1621,38,38,218,1011,44,4778,1929,38,38,38.00,528,-,8.3772ns,-,-,-,-,98,6144,0,0,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=4,folding=0,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1231,29,32,217,680,32,3916,1723,29,29,29.00,487,-,8.3722ns,-,-,-,-,94,6272,0,-100,Cyber,array=LOGIC,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1337,32,29,346,757,36,4406,1749,32,32,32.00,515,-,4.86ns,-,-,-,-,122,6912,0,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=2,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1369,35,29,377,803,40,4315,1748,35,35,35.00,497,-,8.3772ns,-,-,-,-,105,6144,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1548,30,29,376,955,33,4713,1833,30,30,30.00,531,-,8.3772ns,-,-,-,-,105,6144,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=2,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1565,39,34,218,964,45,4666,1903,39,39,39.00,522,-,8.3772ns,-,-,-,-,98,6144,0,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=0,folding=0,unroll_times=4,unroll_times=2,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
2029,35,29,459,1340,40,5482,1916,35,35,35.00,620,0,11.8617ns,-,-,-,-,98,1408,0,-100,Cyber,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,unroll_times=0,folding=1,unroll_times=4,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1857,28,29,356,1152,31,4762,1796,29,29,29.00,645,0,11.8617ns,-,-,-,-,95,1408,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1325,30,29,217,746,33,3963,1687,30,30,30.00,517,-,8.3772ns,-,-,-,-,106,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1325,30,29,217,746,33,3963,1687,30,30,30.00,517,-,8.3772ns,-,-,-,-,106,6144,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1282,32,34,218,700,36,3894,1777,32,32,32.00,512,-,8.3772ns,-,-,-,-,99,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,folding=0,unroll_times=4,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
2246,34,32,356,1525,38,4837,1887,34,34,34.00,651,-,9.9744ns,-,-,-,-,97,6144,0,100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1368,31,29,217,774,34,4088,1723,31,31,31.00,531,-,8.3772ns,-,-,-,-,106,6144,0,0,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=2,folding=1,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3666,21,31,442,2995,22,3869,1620,21,21,21.00,618,0,41.7202ns,-,-,-,-,79,1280,0,-50,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1192,29,29,215,627,32,3849,1630,29,29,29.00,504,-,4.57ns,-,-,-,-,106,7040,0,0,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2132,29,32,387,1392,32,4370,1850,29,29,29.00,676,-,9.9744ns,-,-,-,-,105,6144,0,100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1217,28,29,347,635,31,4029,1636,29,29,29.00,522,-,4.85ns,-,-,-,-,99,6912,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1509,32,35,261,955,36,4766,1773,32,32,32.00,483,-,8.3722ns,-,-,-,-,94,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1244,29,29,219,661,32,3791,1668,30,30,30.00,522,-,8.3772ns,-,-,-,-,107,6272,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1261,31,36,343,690,34,4196,1721,31,31,31.00,501,-,4.49ns,-,-,-,-,122,6912,0,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1269,31,29,345,702,34,3951,1666,31,31,31.00,504,-,8.3772ns,-,-,-,-,122,6016,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1237,30,29,217,655,33,3976,1672,30,30,30.00,520,-,5.5161ns,-,-,-,-,106,7040,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1682,35,34,322,1058,40,5259,1969,35,35,35.00,550,-,8.3772ns,-,-,-,-,102,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=2,folding=1,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1431,29,29,347,815,32,4340,1732,30,30,30.00,555,-,8.3772ns,-,-,-,-,99,6016,0,-100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1190,29,29,217,627,32,3843,1632,29,29,29.00,502,-,4.49ns,-,-,-,-,106,7040,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1190,29,29,217,627,32,3843,1632,29,29,29.00,502,-,4.49ns,-,-,-,-,106,7040,0,0,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1388,18,36,1034,524,18,5271,2895,30,30,30.00,810,-,9.75ns,-,-,-,-,71,7040,0,50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=1,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2031,30,36,359,1300,33,4056,1728,30,30,30.00,662,-,10.0244ns,-,-,-,-,107,6016,0,100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1231,30,29,345,658,33,3804,1605,30,30,30.00,511,-,8.3772ns,-,-,-,-,107,6016,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1448,33,30,221,853,37,4732,1852,33,33,33.00,528,-,4.71ns,-,-,-,-,106,7040,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=2,folding=1,unroll_times=2,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1302,30,30,220,764,33,4115,1649,30,30,30.00,475,-,8.3722ns,-,-,-,-,98,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1269,32,29,474,701,36,4036,1625,32,32,32.00,503,-,8.3772ns,-,-,-,-,123,5888,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1307,29,32,345,699,32,4076,1785,30,30,30.00,544,-,8.3772ns,-,-,-,-,92,6016,0,-100,Cyber,array=LOGIC,array=RAM,array=REG,folding=1,unroll_times=0,folding=1,folding=1,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1232,30,32,345,658,33,3871,1711,30,30,30.00,509,-,8.3772ns,-,-,-,-,100,6016,0,-100,Cyber,array=REG,array=RAM,array=REG,folding=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1251,30,29,347,660,33,3918,1654,31,31,31.00,529,-,8.3772ns,-,-,-,-,108,6144,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
