AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
4282,24,25,462,3608,24,5943,1784,24,24,24.00,625,-,54.1068ns,-,-,-,-,56,1536,0,50,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=2,unroll_times=all,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
4005,24,29,364,3334,24,4758,1761,24,24,24.00,618,0,54.1068ns,-,-,-,-,49,1536,0,0,Cyber,array=REG,array=REG,array=REG,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1074,31,27,217,512,31,4343,1809,31,31,31.00,504,-,8.4443ns,-,-,-,-,90,6144,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=4,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1182,33,29,320,596,33,4805,1850,33,33,33.00,524,-,8.4443ns,-,-,-,-,102,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=0,folding=0,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1305,29,25,354,664,29,4441,1701,29,29,29.00,587,0,13.3246ns,-,-,-,-,110,1408,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1198,31,25,449,610,31,5260,1856,32,32,32.00,532,-,5.29ns,-,-,-,-,87,6912,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=0,folding=1,folding=1,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1543,24,33,1036,660,24,6793,3159,36,36,36.00,826,-,10.55ns,-,-,-,-,62,7040,0,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1006,31,27,217,453,31,3999,1741,31,31,31.00,495,-,8.4443ns,-,-,-,-,90,6144,0,-50,Cyber,array=REG,array=RAM,array=REG,folding=0,folding=0,unroll_times=all,unroll_times=4,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
915,28,25,217,389,28,3976,1694,28,28,28.00,473,-,5.12ns,-,-,-,-,98,7168,0,0,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1287,27,25,226,648,27,4167,1654,27,27,27.00,587,0,13.3246ns,-,-,-,-,94,1536,0,-100,Cyber,array=REG,array=LOGIC,array=LOGIC,folding=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
3953,25,29,252,3281,25,4391,1772,25,25,25.00,618,0,53.7268ns,-,-,-,-,50,1536,0,0,Cyber,array=REG,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3931,22,29,313,3248,22,4369,1790,22,22,22.00,632,0,53.7268ns,-,-,-,-,54,1536,0,0,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,folding=0,folding=1,folding=0,unroll_times=2,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1520,34,25,346,961,34,6455,2015,34,34,34.00,500,-,5.9954ns,-,-,-,-,93,6912,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=2,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1289,19,31,1034,420,19,5607,2972,31,31,31.00,819,-,10.55ns,-,-,-,-,70,7040,0,100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=1,unroll_times=2,unroll_times=2,folding=0,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1180,35,25,448,597,35,5048,1843,35,35,35.00,523,-,8.4443ns,-,-,-,-,103,6016,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=0,folding=1,unroll_times=2,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1028,29,25,344,480,29,4609,1795,29,29,29.00,494,-,5.12ns,-,-,-,-,101,7168,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1502,35,25,355,915,35,5478,1918,35,35,35.00,527,-,12.2346ns,-,-,-,-,98,2304,0,0,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4035,22,13,481,3340,22,4577,1553,23,23,23.00,660,0,54.1068ns,-,-,-,-,43,1408,0,50,Cyber,array=REG,array=LOGIC,array=LOGIC,folding=0,folding=0,folding=1,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1182,33,29,320,596,33,4811,1850,33,33,33.00,524,-,8.4443ns,-,-,-,-,102,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1268,34,9,378,687,34,5187,1750,34,34,34.00,538,-,8.4443ns,-,-,-,-,97,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
936,28,25,217,415,28,3739,1564,28,28,28.00,468,-,8.4443ns,-,-,-,-,98,6144,0,0,Cyber,array=LOGIC,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
936,28,25,217,415,28,3739,1564,28,28,28.00,468,-,8.4443ns,-,-,-,-,98,6144,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1463,27,25,353,792,27,5164,1911,27,27,27.00,619,0,13.3246ns,-,-,-,-,93,1536,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1538,23,25,1234,719,23,5340,2871,35,35,35.00,771,-,10.17ns,-,-,-,-,83,6016,0,0,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1179,33,29,322,595,33,4805,1852,33,33,33.00,522,-,8.4443ns,-,-,-,-,102,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1157,33,25,320,586,33,5078,1865,33,33,33.00,513,-,5.29ns,-,-,-,-,102,7040,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1242,41,27,421,654,41,5123,1866,41,41,41.00,520,-,8.4443ns,-,-,-,-,102,6016,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,unroll_times=2,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1250,36,11,378,706,36,5252,1717,36,36,36.00,497,-,8.4443ns,-,-,-,-,89,6144,0,-50,Cyber,array=REG,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=4,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
973,31,27,217,419,31,4136,1754,31,31,31.00,496,-,5.38ns,-,-,-,-,92,7168,0,0,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1522,34,29,346,960,34,6473,2021,34,34,34.00,499,-,5.12ns,-,-,-,-,93,6912,0,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=2,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1857,25,9,1164,1024,25,8409,3107,37,37,37.00,799,-,10.55ns,-,-,-,-,57,6912,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4021,20,9,497,3324,20,4580,1525,21,21,21.00,668,0,54.1068ns,-,-,-,-,34,1408,0,50,Cyber,array=REG,array=LOGIC,array=LOGIC,folding=0,folding=0,folding=1,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2680,17,25,337,2023,17,4001,1674,17,17,17.00,615,0,44.3876ns,-,-,-,-,61,1536,0,-50,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1032,29,25,344,489,29,4415,1775,29,29,29.00,489,-,8.4443ns,-,-,-,-,101,6272,0,-100,Cyber,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
