AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,Attr
1548,33,406,350,954,33,6120,2803,34,34,34.00,155,-,19.2025ns,-,-,-,-,144,1574,8,50,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=0;LOOP_9=unroll_times=all;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=folding=0;50
3041,60,1181,945,1583,60,11555,5254,62,62,62.00,217,-,17.8326ns,-,-,-,-,157,1506,44,100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=unroll_times=0;LOOP_9=unroll_times=all;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=unroll_times=all;100
1499,44,243,316,1045,44,6255,2556,46,46,46.00,167,-,20.5975ns,-,-,-,-,168,1574,4,-50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=folding=0;-50
1701,49,386,370,1091,49,7070,2850,52,52,52.00,175,-,18.56ns,-,-,-,-,181,1574,8,50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;50
1842,73,243,530,1307,74,8190,2768,76,76,76.00,218,-,21.7525ns,-,-,-,-,165,1574,4,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=all;-50
1643,77,444,413,906,78,6373,2979,79,79,79.00,215,-,18.6225ns,-,-,-,-,131,1441,12,50,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=unroll_times=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=all;LOOP_15=folding=1;50
1993,63,301,420,1438,63,8426,2913,63,63,63.00,191,-,22.2025ns,-,-,-,-,155,1574,6,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=unroll_times=all;-50
1706,52,268,459,1213,52,7095,2791,53,53,53.00,173,-,20.3075ns,-,-,-,-,179,1506,8,0,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=folding=1;LOOP_9=unroll_times=all;LOOP_10=folding=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;0
1069,47,147,255,683,47,4633,2084,50,50,50.00,192,-,14.655ns,-,-,-,-,133,1574,2,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=0;-100
1645,52,300,357,1119,52,6750,2789,54,54,54.00,174,-,20.2325ns,-,-,-,-,155,1574,6,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,folding=1,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=folding=1;LOOP_15=unroll_times=0;0
1650,32,311,727,1112,44,6951,2980,34,34,34.00,183,-,20.6375ns,-,-,-,-,168,1234,6,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=1;0
1386,62,285,370,812,62,5658,2453,66,66,66.00,227,-,18.96ns,-,-,-,-,177,1506,6,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1413,32,219,477,977,44,6104,2620,34,34,34.00,173,-,19.6525ns,-,-,-,-,184,1370,4,-50,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=REG,folding=0,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,folding=1,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;-50
