AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,LOOP_1,LOOP_2,FUNC_1,Attributes
125,33,55,57,35,18,393,195,17,3.92,256,0,0,0,129,0,0,5.781,575.01,0,array=REG,unroll_times=8,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
125,33,55,57,35,18,393,195,17,3.92,256,0,0,0,129,0,0,5.781,575.01,-50,array=REG,unroll_times=8,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
125,33,55,57,35,18,393,195,17,3.92,256,0,0,0,129,0,0,5.781,575.01,-100,array=REG,unroll_times=8,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
126,33,55,58,35,18,396,197,18,3.92,256,0,171,327,128,0,0,6.487,575.41,0,array=REG,unroll_times=8,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
126,33,55,58,35,18,396,197,18,3.92,256,0,0,0,128,0,0,6.487,575.41,-50,array=REG,unroll_times=8,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
126,33,55,58,35,18,396,197,18,3.92,256,0,0,0,128,0,0,6.487,575.41,-100,array=REG,unroll_times=8,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
125,33,55,57,35,18,393,195,17,3.92,256,0,0,0,129,0,0,5.781,575.01,0,array=REG,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
125,33,55,57,35,18,393,195,17,3.92,256,0,0,0,129,0,0,5.781,575.01,-50,array=REG,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
125,33,55,57,35,18,393,195,17,3.92,256,0,0,0,129,0,0,5.781,575.01,-100,array=REG,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
292,26,102,107,133,21,974,386,36,8.87,256,0,0,0,200,0,0,6.518,584.26,0,array=REG,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
290,26,100,107,133,21,965,384,36,8.87,256,0,0,0,199,0,0,5.971,580.26,-50,array=REG,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
418,27,149,184,211,22,1525,563,36,7.4375,256,0,0,0,218,0,0,7.780,584.69,-100,array=REG,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
382,2,297,361,82,1,1385,537,2,9.67,0,0,0,0,154,0,0,7.655,593.75,0,array=REG,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
400,3,199,377,195,2,1653,521,4,9.27,0,0,0,0,120,0,0,6.111,583.99,-50,array=REG,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
363,7,84,448,263,7,1851,395,9,11.7,0,0,0,0,150,0,0,6.192,582.43,-100,array=REG,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
125,33,55,57,35,18,393,195,17,3.92,256,0,0,0,129,0,0,5.781,575.01,0,array=REG,unroll_times=15,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
125,33,55,57,35,18,393,195,17,3.92,256,0,0,0,129,0,0,5.781,575.01,-50,array=REG,unroll_times=15,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
125,33,55,57,35,18,393,195,17,3.92,256,0,0,0,129,0,0,5.781,575.01,-100,array=REG,unroll_times=15,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
126,33,55,58,35,18,396,197,18,3.92,256,0,0,0,128,0,0,6.487,575.41,0,array=REG,unroll_times=15,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
126,33,55,58,35,18,396,197,18,3.92,256,0,0,0,128,0,0,6.487,575.41,-50,array=REG,unroll_times=15,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
126,33,55,58,35,18,396,197,18,3.92,256,0,0,0,128,0,0,6.487,575.41,-100,array=REG,unroll_times=15,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,256,0,0,0,167,0,0,6.521,578.54,0,array=REG,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,256,0,0,0,167,0,0,6.521,578.54,-50,array=REG,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,256,0,0,0,167,0,0,6.521,578.54,-100,array=REG,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
271,27,115,111,138,8,939,365,10,8.87,256,0,0,0,188,0,0,6.172,580.06,0,array=REG,folding=0,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
265,27,111,111,136,8,927,362,10,8.87,256,0,0,0,211,0,0,7.661,581.55,-50,array=REG,folding=0,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
346,28,154,139,173,9,1298,418,10,7.4375,256,0,0,0,176,0,0,7.197,575.20,-100,array=REG,folding=0,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
336,25,127,237,181,11,1279,425,17,9.76,256,0,0,0,281,0,0,8.977,582.59,0,array=REG,folding=0,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
336,25,127,237,181,11,1279,425,17,9.76,256,0,0,0,281,0,0,8.977,582.59,-50,array=REG,folding=0,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
326,40,106,210,191,12,1248,493,17,10.165,256,0,0,0,206,0,0,7.351,579.13,-100,array=REG,folding=0,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,256,0,0,0,167,0,0,6.521,578.54,0,array=REG,folding=0,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,256,0,0,0,167,0,0,6.521,578.54,-50,array=REG,folding=0,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,256,0,0,0,167,0,0,6.521,578.54,-100,array=REG,folding=0,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
99,34,66,56,21,5,313,168,7,3.27,256,0,0,0,167,0,0,5.937,575.78,0,array=REG,folding=0,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
99,34,66,56,21,5,313,168,7,3.27,256,0,0,0,167,0,0,5.937,575.78,-50,array=REG,folding=0,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
99,34,66,56,21,5,313,168,7,3.27,256,0,0,0,167,0,0,5.937,575.78,-100,array=REG,folding=0,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
165,34,65,119,89,5,624,263,6,3.78,256,0,255,377,184,0,0,6.900,579.48,0,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
165,34,65,119,89,5,624,263,6,3.78,256,0,0,0,184,0,0,6.900,579.48,-50,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
165,34,65,119,89,5,624,263,6,3.78,256,0,0,0,184,0,0,6.900,579.48,-100,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
256,27,112,106,125,8,851,350,11,8.87,256,0,349,366,214,0,0,7.321,589.98,0,array=REG,folding=1,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
251,27,110,106,122,8,842,348,11,8.87,256,0,343,366,190,0,0,6.139,577.78,-50,array=REG,folding=1,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
366,30,143,194,201,10,1400,457,12,9.11,256,0,464,458,232,0,0,8.948,585.74,-100,array=REG,folding=1,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
323,25,111,193,188,11,1239,494,13,9.76,256,0,370,457,217,0,0,6.885,578.85,0,array=REG,folding=1,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
323,25,111,193,188,11,1239,494,13,9.76,256,0,0,0,217,0,0,6.885,578.85,-50,array=REG,folding=1,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
323,25,111,193,188,11,1239,494,13,9.76,256,0,0,0,217,0,0,6.885,578.85,-100,array=REG,folding=1,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
165,34,65,119,89,5,624,263,6,3.78,256,0,0,0,184,0,0,6.900,579.48,0,array=REG,folding=1,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
165,34,65,119,89,5,624,263,6,3.78,256,0,0,0,184,0,0,6.900,579.48,-50,array=REG,folding=1,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
165,34,65,119,89,5,624,263,6,3.78,256,0,0,0,184,0,0,6.900,579.48,-100,array=REG,folding=1,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
100,34,65,60,24,5,307,171,6,3.27,256,0,227,318,161,0,0,5.586,575.38,0,array=REG,folding=1,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
100,34,65,60,24,5,307,171,6,3.27,256,0,0,0,161,0,0,5.586,575.38,-50,array=REG,folding=1,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
100,34,65,60,24,5,307,171,6,3.27,256,0,0,0,161,0,0,5.586,575.38,-100,array=REG,folding=1,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,256,0,89,79,30,0,1,4.981,568.41,0,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,256,0,0,0,30,0,1,4.981,568.41,-50,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,256,0,0,0,30,0,1,4.981,568.41,-100,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
264,51,105,126,134,14,1001,349,11,8.85,256,0,206,137,82,0,1,6.333,571.74,0,array=RAM,unroll_times=0,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
264,51,105,126,134,14,1001,349,11,8.85,256,0,0,0,82,0,1,6.333,571.74,-50,array=RAM,unroll_times=0,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
264,51,105,126,134,14,1001,349,11,8.85,256,0,0,0,82,0,1,6.333,571.74,-100,array=RAM,unroll_times=0,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
356,48,106,306,204,20,1454,398,26,9.76,256,0,246,321,150,0,1,6.753,575.12,0,array=RAM,unroll_times=0,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
356,48,106,306,204,20,1454,398,26,9.76,256,0,0,0,150,0,1,6.753,575.12,-50,array=RAM,unroll_times=0,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
356,48,106,306,204,20,1454,398,26,9.76,256,0,0,0,150,0,1,6.753,575.12,-100,array=RAM,unroll_times=0,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,256,0,0,0,30,0,1,4.981,568.41,0,array=RAM,unroll_times=0,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=0;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,256,0,0,0,30,0,1,4.981,568.41,-50,array=RAM,unroll_times=0,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=0;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,256,0,0,0,30,0,1,4.981,568.41,-100,array=RAM,unroll_times=0,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=0;FUNC_1~func=inline
130,50,66,59,35,6,399,182,23,3.6,256,0,88,62,28,0,1,3.765,567.67,0,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
130,50,66,59,35,6,399,182,23,3.6,256,0,0,0,28,0,1,3.765,567.67,-50,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
130,50,66,59,35,6,399,182,23,3.6,256,0,0,0,28,0,1,3.765,567.67,-100,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
163,52,81,81,58,14,531,228,10,5.4801,256,0,125,91,37,0,1,5.173,569.66,0,array=RAM,unroll_times=7,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~unroll_times=0;FUNC_1~func=inline
163,52,81,81,58,14,531,228,10,5.4801,256,0,0,0,37,0,1,5.173,569.66,-50,array=RAM,unroll_times=7,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~unroll_times=0;FUNC_1~func=inline
163,52,81,81,58,14,531,228,10,5.4801,256,0,0,0,37,0,1,5.173,569.66,-100,array=RAM,unroll_times=7,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~unroll_times=0;FUNC_1~func=inline
307,39,120,131,149,22,1109,394,16,8.85,256,0,229,149,88,0,1,6.229,579.93,0,array=RAM,unroll_times=7,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~unroll_times=8;FUNC_1~func=inline
307,39,120,131,149,22,1109,394,16,8.85,256,0,0,0,88,0,1,6.229,579.93,-50,array=RAM,unroll_times=7,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~unroll_times=8;FUNC_1~func=inline
