AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
7145,21,747,2123,6141,86,22136,5822,22,22,22.00,171,-,36.3025ns,-,-,-,-,18,448,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3126,14,1680,315,1277,14,8080,3561,20,20,20.00,155,-,29.025ns,-,-,-,-,20,1472,16,0,Cyber,array=RAM,array=REG,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
7145,21,747,2123,6141,86,22136,5822,22,22,22.00,171,-,36.3025ns,-,-,-,-,18,448,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3072,13,1680,312,1236,13,7797,3403,17,17,17.00,143,-,28.655ns,-,-,-,-,24,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
7931,19,844,2271,6762,83,24531,6181,20,20,20.00,242,0,42.2935ns,-,-,-,-,24,0,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
3612,15,1680,758,1773,15,9549,3509,18,18,18.00,144,-,30.456ns,-,-,-,-,22,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;0
3062,14,1742,315,1151,14,7635,3434,20,20,20.00,155,-,28.215ns,-,-,-,-,20,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
3141,14,1371,419,1603,14,8902,3568,20,20,20.00,153,-,28.215ns,-,-,-,-,21,1472,16,-50,Cyber,array=RAM,array=REG,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
3063,13,1746,315,1148,13,7689,3496,19,19,19.00,156,-,28.215ns,-,-,-,-,13,1472,16,50,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
3126,13,1680,315,1277,13,8019,3495,19,19,19.00,156,-,28.655ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
3612,15,1680,758,1773,15,9549,3509,18,18,18.00,144,-,30.456ns,-,-,-,-,22,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
2701,17,1799,161,802,17,5974,2993,17,17,17.00,83,-,24.0701ns,-,-,-,-,30,1472,16,100,Cyber,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
6339,13,1371,1353,4734,77,18079,5789,14,14,14.00,157,0,33.17ns,-,-,-,-,18,448,16,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
48424,9,1680,1181,46633,9,101666,10483,10,10,10.00,102,0,35.47ns,-,-,-,-,10,448,16,0,Cyber,array=EXPAND+array_index=const,array=REG,folding=1,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;0
48917,12,1746,1190,47076,12,102471,10504,13,13,13.00,83,-,36.83ns,-,-,-,-,16,448,16,100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;100
3942,22,747,1066,3049,23,12800,3456,23,23,23.00,123,-,33.2525ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3017,12,1869,225,1026,12,6907,3342,13,13,13.00,110,0,24.125ns,-,-,-,-,15,1472,16,100,Cyber,array=REG,array=REG,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
2699,15,1803,160,802,15,5892,2918,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;50
5352,16,1742,830,3436,16,12739,4023,21,21,21.00,158,-,29.646ns,-,-,-,-,24,1024,16,100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=1,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;100
3397,15,1671,608,1604,15,8528,3160,15,15,15.00,107,-,30.131ns,-,-,-,-,28,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;0
7227,19,843,1851,6131,83,22173,5924,20,20,20.00,170,0,40.5925ns,-,-,-,-,17,448,4,-100,Cyber,array=REG,array=REG,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
3062,14,1742,315,1151,14,7697,3498,20,20,20.00,155,-,28.215ns,-,-,-,-,20,1472,16,50,Cyber,array=RAM,array=REG,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
3622,14,1803,672,1683,14,9153,3434,15,15,15.00,122,0,27.916ns,-,-,-,-,13,1024,16,50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;50
3810,21,750,1215,2840,22,12031,3331,22,22,22.00,198,0,31.436ns,-,-,-,-,21,1024,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
3676,16,1671,679,1843,16,9007,3328,18,18,18.00,146,-,30.131ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;0
3688,14,1671,672,1873,14,9702,3499,15,15,15.00,130,0,30.316ns,-,-,-,-,13,1024,16,0,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
3732,12,1746,834,1755,12,9346,3594,20,20,20.00,219,-,29.646ns,-,-,-,-,13,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;50
3279,14,1779,381,1327,14,7845,3523,19,19,19.00,159,-,27.845ns,-,-,-,-,13,1472,16,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
7113,21,747,2125,6086,86,22102,5781,23,23,23.00,194,-,36.3025ns,-,-,-,-,16,448,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
3982,14,1365,925,2461,14,11751,3818,14,14,14.00,142,0,30.456ns,-,-,-,-,19,1024,12,-50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-50
8454,13,1680,1698,6530,77,22282,6297,14,14,14.00,167,0,35.681ns,-,-,-,-,17,0,16,0,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
7931,19,844,2271,6762,83,24531,6181,20,20,20.00,242,0,42.2935ns,-,-,-,-,24,0,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
2972,17,1362,425,1510,17,8257,3356,17,17,17.00,83,-,28.7ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
