AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
2489,13,1821,222,579,13,6693,3274,13,13,13.00,76,0,23.59ns,-,-,-,-,17,1472,16,100,Cyber,array=REG,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
3808,16,1691,830,1954,16,12655,3981,21,21,21.00,147,-,28.758ns,-,-,-,-,24,1024,16,100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=1,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;100
2730,15,1272,662,1363,15,9189,3735,15,15,15.00,80,-,28.9ns,-,-,-,-,20,1472,12,-50,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
32023,12,1695,1640,30198,12,105769,10731,14,14,14.00,118,0,36.818ns,-,-,-,-,14,0,16,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;100
4912,20,742,2169,3924,84,22406,5971,21,21,21.00,162,-,38.5025ns,-,-,-,-,17,448,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2739,14,1567,315,1012,14,8431,3586,20,20,20.00,146,-,28.37ns,-,-,-,-,20,1472,16,0,Cyber,array=RAM,array=REG,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
4912,20,742,2169,3924,84,22406,5971,21,21,21.00,162,-,38.5025ns,-,-,-,-,17,448,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2683,13,1567,312,972,13,8170,3431,17,17,17.00,131,-,28.29ns,-,-,-,-,24,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
5197,19,838,2467,4047,83,23810,6056,20,20,20.00,229,0,35.3205ns,-,-,-,-,24,0,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
2917,15,1567,758,1195,15,9913,3537,18,18,18.00,140,-,29.648ns,-,-,-,-,22,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;0
2609,14,1691,315,758,14,7551,3392,20,20,20.00,146,-,27.48ns,-,-,-,-,20,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
2899,14,1279,517,1459,14,9721,3851,20,20,20.00,147,-,28.87ns,-,-,-,-,21,1472,16,-50,Cyber,array=RAM,array=REG,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
2610,13,1695,315,755,13,7605,3454,19,19,19.00,147,-,27.48ns,-,-,-,-,13,1472,16,50,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
2739,13,1567,315,1012,13,8370,3520,19,19,19.00,147,-,28.29ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
2917,15,1567,758,1195,15,9913,3537,18,18,18.00,140,-,29.648ns,-,-,-,-,22,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
2318,17,1751,161,475,17,5890,2951,17,17,17.00,75,-,23.2101ns,-,-,-,-,30,1472,16,100,Cyber,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
4541,13,1279,1451,3033,77,18514,5976,14,14,14.00,152,0,34ns,-,-,-,-,18,448,16,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
31029,9,1567,1181,29362,9,102017,10508,10,10,10.00,91,0,34.65ns,-,-,-,-,10,448,16,0,Cyber,array=EXPAND+array_index=const,array=REG,folding=1,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;0
31271,12,1695,1190,29489,12,102387,10462,13,13,13.00,75,-,35.54ns,-,-,-,-,16,448,16,100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;100
3183,21,741,1112,2311,21,12962,3548,22,22,22.00,110,-,37.6025ns,-,-,-,-,34,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2532,12,1821,225,600,12,6823,3300,13,13,13.00,99,0,23.59ns,-,-,-,-,15,1472,16,100,Cyber,array=REG,array=REG,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
2316,15,1755,160,475,15,5808,2876,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;50
3808,16,1691,830,1954,16,12655,3981,21,21,21.00,147,-,28.758ns,-,-,-,-,24,1024,16,100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=1,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;100
2779,15,1561,608,1099,15,8893,3193,15,15,15.00,104,-,28.698ns,-,-,-,-,28,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;0
4884,19,785,2047,3852,83,21899,5836,20,20,20.00,164,0,40.0325ns,-,-,-,-,17,448,4,-100,Cyber,array=REG,array=REG,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
2609,14,1691,315,758,14,7613,3456,20,20,20.00,146,-,27.48ns,-,-,-,-,20,1472,16,50,Cyber,array=RAM,array=REG,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
2870,14,1755,672,990,14,9069,3392,15,15,15.00,111,0,26.718ns,-,-,-,-,13,1024,16,50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;50
3385,20,838,1441,2343,20,14333,3707,21,21,21.00,184,0,32.5305ns,-,-,-,-,20,1024,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
3050,16,1561,679,1333,16,9372,3361,18,18,18.00,140,-,28.698ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;0
3006,14,1561,672,1308,14,10193,3531,15,15,15.00,123,0,29.648ns,-,-,-,-,13,1024,16,0,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
3032,12,1695,834,1117,12,9262,3552,20,20,20.00,208,-,28.758ns,-,-,-,-,13,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;50
2826,14,1728,381,935,14,7699,3482,19,19,19.00,149,-,27.4ns,-,-,-,-,13,1472,16,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
4944,20,742,2171,3936,84,22373,5930,22,22,22.00,182,-,39.0725ns,-,-,-,-,15,448,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
3120,14,1273,939,1701,14,11655,3820,14,14,14.00,132,0,30.538ns,-,-,-,-,19,1024,12,-50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-50
5580,13,1567,1698,3772,77,22647,6330,14,14,14.00,164,0,35.278ns,-,-,-,-,17,0,16,0,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
5197,19,838,2467,4047,83,23810,6056,20,20,20.00,229,0,35.3205ns,-,-,-,-,24,0,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
2640,17,1273,523,1272,17,8820,3575,17,17,17.00,78,-,27.9ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
