AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,FU_ratio,Attributes
2611,17,318,1758,532,0,3,2.14,-,-,array=REG,array_index=const,unroll_times=15,unroll_times=0,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3,2.14,-,-,array=REG,array_index=const,unroll_times=15,unroll_times=0,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3,2.14,-,-,array=REG,array_index=const,unroll_times=15,unroll_times=0,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
7956,3,3349,1758,2837,0,12,6.7762,-,-,array=REG,array_index=const,unroll_times=15,unroll_times=8,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
6894,5,2074,1812,2966,0,42,5.065,-,-,array=REG,array_index=const,unroll_times=15,unroll_times=8,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
3671,17,374,1800,1478,0,19,2.68,-,-,array=REG,array_index=const,unroll_times=15,unroll_times=8,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
3021,1,1581,1440,0,0,0,2.2334,-,-,array=REG,array_index=const,unroll_times=15,unroll_times=16,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
2898,2,951,1560,387,0,0,2.4634,-,-,array=REG,array_index=const,unroll_times=15,unroll_times=16,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
2744,10,220,1800,703,0,21,1.7884,-,-,array=REG,array_index=const,unroll_times=15,unroll_times=16,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
881,64,327,258,198,0,98,1.7601,-,-,array=RAM,array_index=const,unroll_times=0,unroll_times=0,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
881,64,327,258,198,0,98,1.7601,-,-,array=RAM,array_index=const,unroll_times=0,unroll_times=0,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
881,64,327,258,198,0,98,1.7601,-,-,array=RAM,array_index=const,unroll_times=0,unroll_times=0,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
2301,50,654,672,648,0,327,2.65,-,-,array=RAM,array_index=const,unroll_times=0,unroll_times=8,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
2151,50,603,570,663,0,315,3.26,-,-,array=RAM,array_index=const,unroll_times=0,unroll_times=8,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
1294,50,352,270,404,0,268,2.61,-,-,array=RAM,array_index=const,unroll_times=0,unroll_times=8,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
2015,47,449,870,579,0,117,2.8434,-,-,array=RAM,array_index=const,unroll_times=0,unroll_times=16,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
2059,48,449,876,616,0,118,2.7584,-,-,array=RAM,array_index=const,unroll_times=0,unroll_times=16,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
1786,49,229,774,654,0,129,1.8884,-,-,array=RAM,array_index=const,unroll_times=0,unroll_times=16,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
2812,64,518,270,1527,0,497,1.7601,-,-,array=RAM,array_index=const,unroll_times=7,unroll_times=0,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
2593,64,467,270,1408,0,448,1.7601,-,-,array=RAM,array_index=const,unroll_times=7,unroll_times=0,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
2378,64,384,270,1325,0,399,1.7601,-,-,array=RAM,array_index=const,unroll_times=7,unroll_times=0,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
3942,50,782,678,1833,0,649,2.69,-,-,array=RAM,array_index=const,unroll_times=7,unroll_times=8,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
3739,50,708,600,1793,0,638,3.3583,-,-,array=RAM,array_index=const,unroll_times=7,unroll_times=8,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
2757,50,396,300,1499,0,562,2.7083,-,-,array=RAM,array_index=const,unroll_times=7,unroll_times=8,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
4055,45,640,966,1930,0,519,2.8984,-,-,array=RAM,array_index=const,unroll_times=7,unroll_times=16,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
3741,46,482,972,1811,0,476,2.4034,-,-,array=RAM,array_index=const,unroll_times=7,unroll_times=16,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
3427,47,286,972,1702,0,467,1.8834,-,-,array=RAM,array_index=const,unroll_times=7,unroll_times=16,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
831,49,318,246,180,0,87,1.7601,-,-,array=RAM,array_index=const,unroll_times=8,unroll_times=0,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
831,49,318,246,180,0,87,1.7601,-,-,array=RAM,array_index=const,unroll_times=8,unroll_times=0,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
831,49,318,246,180,0,87,1.7601,-,-,array=RAM,array_index=const,unroll_times=8,unroll_times=0,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
2244,35,645,654,629,0,316,2.69,-,-,array=RAM,array_index=const,unroll_times=8,unroll_times=8,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
2133,35,594,576,644,0,319,3.3333,-,-,array=RAM,array_index=const,unroll_times=8,unroll_times=8,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
1280,35,343,276,390,0,271,2.6833,-,-,array=RAM,array_index=const,unroll_times=8,unroll_times=8,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
1721,17,333,756,589,0,43,1.8584,-,-,array=RAM,array_index=const,unroll_times=8,unroll_times=16,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
1721,17,333,756,589,0,43,1.8584,-,-,array=RAM,array_index=const,unroll_times=8,unroll_times=16,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
1595,18,220,750,570,0,55,1.8784,-,-,array=RAM,array_index=const,unroll_times=8,unroll_times=16,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
831,49,318,246,180,0,87,1.7601,-,-,array=RAM,array_index=const,unroll_times=15,unroll_times=0,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
831,49,318,246,180,0,87,1.7601,-,-,array=RAM,array_index=const,unroll_times=15,unroll_times=0,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
831,49,318,246,180,0,87,1.7601,-,-,array=RAM,array_index=const,unroll_times=15,unroll_times=0,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
2244,35,645,654,629,0,316,2.69,-,-,array=RAM,array_index=const,unroll_times=15,unroll_times=8,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
2133,35,594,576,644,0,319,3.3333,-,-,array=RAM,array_index=const,unroll_times=15,unroll_times=8,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
1280,35,343,276,390,0,271,2.6833,-,-,array=RAM,array_index=const,unroll_times=15,unroll_times=8,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
1721,17,333,756,589,0,43,1.8584,-,-,array=RAM,array_index=const,unroll_times=15,unroll_times=16,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
1721,17,333,756,589,0,43,1.8584,-,-,array=RAM,array_index=const,unroll_times=15,unroll_times=16,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
1595,18,220,750,570,0,55,1.8784,-,-,array=RAM,array_index=const,unroll_times=15,unroll_times=16,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
6835,32,336,1764,4724,0,11,2.14,-,-,array=EXPAND,array_index=const,unroll_times=0,unroll_times=0,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
6835,32,336,1764,4724,0,11,2.14,-,-,array=EXPAND,array_index=const,unroll_times=0,unroll_times=0,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
6896,47,327,1788,4769,0,12,2.14,-,-,array=EXPAND,array_index=const,unroll_times=0,unroll_times=0,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
12180,18,3367,1764,7029,0,20,6.7762,-,-,array=EXPAND,array_index=const,unroll_times=0,unroll_times=8,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
11109,20,2092,1812,7157,0,48,5.065,-,-,array=EXPAND,array_index=const,unroll_times=0,unroll_times=8,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
7930,47,383,1800,5721,0,26,2.68,-,-,array=EXPAND,array_index=const,unroll_times=0,unroll_times=8,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
7543,16,1599,1566,4376,0,2,3.1434,-,-,array=EXPAND,array_index=const,unroll_times=0,unroll_times=16,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
7782,17,969,1788,5019,0,6,3.2834,-,-,array=EXPAND,array_index=const,unroll_times=0,unroll_times=16,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
7090,39,229,1920,4909,0,32,2.5084,-,-,array=EXPAND,array_index=const,unroll_times=0,unroll_times=16,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
35594,19,518,1764,33303,0,9,5.56,-,-,array=EXPAND,array_index=const,unroll_times=7,unroll_times=0,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
35747,21,482,1908,33346,0,11,5.08,-,-,array=EXPAND,array_index=const,unroll_times=7,unroll_times=0,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
27721,29,384,2082,25167,0,88,3.6,-,-,array=EXPAND,array_index=const,unroll_times=7,unroll_times=0,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
41355,5,3487,1764,36086,0,18,6.7762,-,-,array=EXPAND,array_index=const,unroll_times=7,unroll_times=8,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
40448,9,2224,1890,36282,0,52,5.08,-,-,array=EXPAND,array_index=const,unroll_times=7,unroll_times=8,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
28428,29,396,2088,25830,0,114,3.6,-,-,array=EXPAND,array_index=const,unroll_times=7,unroll_times=8,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
36370,3,1781,1566,33020,0,3,7.7034,-,-,array=EXPAND,array_index=const,unroll_times=7,unroll_times=16,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
36651,6,1222,1830,33592,0,7,7.3134,-,-,array=EXPAND,array_index=const,unroll_times=7,unroll_times=16,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
27854,22,286,2052,25400,0,116,5.0234,-,-,array=EXPAND,array_index=const,unroll_times=7,unroll_times=16,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
2611,17,318,1758,532,0,3,2.14,-,-,array=EXPAND,array_index=const,unroll_times=8,unroll_times=0,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3,2.14,-,-,array=EXPAND,array_index=const,unroll_times=8,unroll_times=0,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3,2.14,-,-,array=EXPAND,array_index=const,unroll_times=8,unroll_times=0,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
7956,3,3349,1758,2837,0,12,6.7762,-,-,array=EXPAND,array_index=const,unroll_times=8,unroll_times=8,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
6894,5,2074,1812,2966,0,42,5.065,-,-,array=EXPAND,array_index=const,unroll_times=8,unroll_times=8,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
3671,17,374,1800,1478,0,19,2.68,-,-,array=EXPAND,array_index=const,unroll_times=8,unroll_times=8,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
3021,1,1581,1440,0,0,0,2.2334,-,-,array=EXPAND,array_index=const,unroll_times=8,unroll_times=16,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
2898,2,951,1560,387,0,0,2.4634,-,-,array=EXPAND,array_index=const,unroll_times=8,unroll_times=16,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
2744,10,220,1800,703,0,21,1.7884,-,-,array=EXPAND,array_index=const,unroll_times=8,unroll_times=16,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
2611,17,318,1758,532,0,3,2.14,-,-,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3,2.14,-,-,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3,2.14,-,-,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
7956,3,3349,1758,2837,0,12,6.7762,-,-,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
6894,5,2074,1812,2966,0,42,5.065,-,-,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
3671,17,374,1800,1478,0,19,2.68,-,-,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
