AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,FU_ratio,Attributes
269,10,35,387,218,10,6,9.01,0,0,220,394,120,0,0,6.237,595.63,array=REG,array_index=const,unroll_times=15,unroll_times=16,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
137,64,60,43,46,6,25,5.4801,256,0,140,46,48,0,1,4.089,569.46,array=RAM,array_index=const,unroll_times=0,unroll_times=0,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
137,64,60,43,46,6,25,5.4801,256,0,140,46,48,0,1,4.089,569.46,array=RAM,array_index=const,unroll_times=0,unroll_times=0,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
137,64,60,43,46,6,25,5.4801,256,0,140,46,48,0,1,4.089,569.46,array=RAM,array_index=const,unroll_times=0,unroll_times=0,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
383,50,154,95,184,13,32,8.34,256,0,256,101,95,0,1,6.554,585.74,array=RAM,array_index=const,unroll_times=0,unroll_times=8,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
366,50,144,95,177,13,32,8.34,256,0,259,101,84,0,1,5.999,592.54,array=RAM,array_index=const,unroll_times=0,unroll_times=8,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
199,52,66,61,89,14,30,8.48,256,0,160,70,63,0,1,4.337,588.89,array=RAM,array_index=const,unroll_times=0,unroll_times=8,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
345,47,75,242,209,19,42,10.83,256,0,248,257,140,0,1,9.362,572.67,array=RAM,array_index=const,unroll_times=0,unroll_times=16,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
344,48,75,261,207,20,42,11.97,256,0,284,277,144,0,1,8.755,573.80,array=RAM,array_index=const,unroll_times=0,unroll_times=16,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
338,49,40,263,228,21,49,9.69,256,0,240,262,142,0,1,8.375,573.09,array=RAM,array_index=const,unroll_times=0,unroll_times=16,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
707,64,120,65,368,20,199,8.214,256,0,213,80,69,0,1,4.293,570.58,array=RAM,array_index=const,unroll_times=7,unroll_times=0,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
654,64,106,65,358,20,170,9.19,256,0,217,80,81,0,1,4.174,570.69,array=RAM,array_index=const,unroll_times=7,unroll_times=0,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
586,64,81,65,349,20,136,9.4,256,0,187,80,68,0,1,3.898,570.17,array=RAM,array_index=const,unroll_times=7,unroll_times=0,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
953,50,214,116,506,27,206,8.594,256,0,355,135,127,0,1,6.799,586.48,array=RAM,array_index=const,unroll_times=7,unroll_times=8,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
887,50,190,116,493,27,177,9.57,256,0,355,135,127,0,1,6.799,586.48,array=RAM,array_index=const,unroll_times=7,unroll_times=8,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
644,52,87,82,388,28,141,9.78,256,0,212,88,63,0,1,4.404,576.56,array=RAM,array_index=const,unroll_times=7,unroll_times=8,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
897,45,135,279,526,31,205,10.15,256,0,318,306,195,0,1,8.727,577.62,array=RAM,array_index=const,unroll_times=7,unroll_times=16,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
847,46,104,316,533,32,178,9.74,256,0,318,306,195,0,1,8.727,577.62,array=RAM,array_index=const,unroll_times=7,unroll_times=16,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
766,47,61,235,521,33,151,9.33,256,0,295,245,140,0,1,6.838,575.86,array=RAM,array_index=const,unroll_times=7,unroll_times=16,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
133,49,55,57,41,19,18,5.4801,256,0,138,71,49,0,1,4.195,568.19,array=RAM,array_index=const,unroll_times=8,unroll_times=0,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
133,49,55,57,41,19,18,5.4801,256,0,138,71,49,0,1,4.195,568.19,array=RAM,array_index=const,unroll_times=8,unroll_times=0,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
133,49,55,57,41,19,18,5.4801,256,0,138,71,49,0,1,4.195,568.19,array=RAM,array_index=const,unroll_times=8,unroll_times=0,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
376,35,149,108,176,26,25,8.34,256,0,235,123,95,0,1,6.165,587.47,array=RAM,array_index=const,unroll_times=8,unroll_times=8,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
359,35,139,108,169,26,25,8.34,256,0,251,126,94,0,1,6.334,590.12,array=RAM,array_index=const,unroll_times=8,unroll_times=8,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
197,37,61,78,86,27,23,8.48,256,0,164,83,53,0,1,3.967,591.04,array=RAM,array_index=const,unroll_times=8,unroll_times=8,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
277,17,53,275,195,17,12,8.44,256,0,226,288,151,0,1,8.636,598.35,array=RAM,array_index=const,unroll_times=8,unroll_times=16,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
277,17,53,275,195,17,12,8.44,256,0,226,288,151,0,1,8.636,598.35,array=RAM,array_index=const,unroll_times=8,unroll_times=16,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
303,18,35,242,229,18,21,9.33,256,0,297,238,115,0,1,6.672,598.43,array=RAM,array_index=const,unroll_times=8,unroll_times=16,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
133,49,55,57,41,19,18,5.4801,256,0,138,71,49,0,1,4.195,568.19,array=RAM,array_index=const,unroll_times=15,unroll_times=0,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
133,49,55,57,41,19,18,5.4801,256,0,138,71,49,0,1,4.195,568.19,array=RAM,array_index=const,unroll_times=15,unroll_times=0,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
133,49,55,57,41,19,18,5.4801,256,0,138,71,49,0,1,4.195,568.19,array=RAM,array_index=const,unroll_times=15,unroll_times=0,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
376,35,149,108,176,26,25,8.34,256,0,235,123,95,0,1,6.165,587.47,array=RAM,array_index=const,unroll_times=15,unroll_times=8,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
359,35,139,108,169,26,25,8.34,256,0,251,126,94,0,1,6.334,590.12,array=RAM,array_index=const,unroll_times=15,unroll_times=8,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
197,37,61,78,86,27,23,8.48,256,0,164,83,53,0,1,3.967,591.04,array=RAM,array_index=const,unroll_times=15,unroll_times=8,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
277,17,53,275,195,17,12,8.44,256,0,226,288,151,0,1,8.636,598.35,array=RAM,array_index=const,unroll_times=15,unroll_times=16,func=inline,0,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
277,17,53,275,195,17,12,8.44,256,0,226,288,151,0,1,8.636,598.35,array=RAM,array_index=const,unroll_times=15,unroll_times=16,func=inline,-50,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
303,18,35,242,229,18,21,9.33,256,0,297,238,115,0,1,6.672,598.43,array=RAM,array_index=const,unroll_times=15,unroll_times=16,func=inline,-100,ARRAY_1=array=RAM;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
1351,32,65,294,1278,2,6,7.53,0,0,488,294,172,0,0,4.939,584.53,array=EXPAND,array_index=const,unroll_times=0,unroll_times=0,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
1351,32,65,294,1278,2,6,7.53,0,0,488,294,172,0,0,4.939,584.53,array=EXPAND,array_index=const,unroll_times=0,unroll_times=0,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
1399,47,60,315,1329,4,6,7.53,0,0,522,316,179,0,0,4.650,583.54,array=EXPAND,array_index=const,unroll_times=0,unroll_times=0,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
2419,25,291,363,2071,7,50,13.634,0,0,1054,367,392,0,0,9.731,598.08,array=EXPAND,array_index=const,unroll_times=0,unroll_times=8,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
2408,25,283,363,2068,7,50,13.634,0,0,1209,367,446,0,0,9.197,604.35,array=EXPAND,array_index=const,unroll_times=0,unroll_times=8,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
1555,47,66,316,1469,11,9,9.37,0,0,634,323,218,0,0,5.621,597.74,array=EXPAND,array_index=const,unroll_times=0,unroll_times=8,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
1974,17,246,316,1723,2,3,8.8,0,0,865,322,279,0,0,6.959,589.82,array=EXPAND,array_index=const,unroll_times=0,unroll_times=16,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
2039,18,146,335,1886,4,3,10.58,0,0,945,341,316,0,0,9.197,586.97,array=EXPAND,array_index=const,unroll_times=0,unroll_times=16,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
1525,38,40,393,1463,10,12,12.1,0,0,717,401,251,0,0,8.143,586.82,array=EXPAND,array_index=const,unroll_times=0,unroll_times=16,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
10302,25,120,571,10170,6,6,10.27,0,0,3143,574,1237,0,0,9.106,664.62,array=EXPAND,array_index=const,unroll_times=7,unroll_times=0,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
10291,25,109,571,10170,6,6,10.27,0,0,3412,577,1267,0,0,9.656,682.54,array=EXPAND,array_index=const,unroll_times=7,unroll_times=0,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
9035,30,81,364,8900,9,45,10.27,0,0,3119,369,1135,0,0,8.460,659.24,array=EXPAND,array_index=const,unroll_times=7,unroll_times=0,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
11457,18,346,640,11051,10,50,13.634,0,0,3672,646,1398,0,0,9.102,691.06,array=EXPAND,array_index=const,unroll_times=7,unroll_times=8,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
11439,18,327,640,11052,10,50,13.634,0,0,3991,649,1412,0,0,9.081,698.67,array=EXPAND,array_index=const,unroll_times=7,unroll_times=8,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
9199,30,87,365,9047,16,49,10.27,0,0,3255,376,1267,0,0,8.491,676.41,array=EXPAND,array_index=const,unroll_times=7,unroll_times=8,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
9631,10,316,1135,9306,6,3,10.04,0,0,3712,1138,1252,0,0,9.960,692.86,array=EXPAND,array_index=const,unroll_times=7,unroll_times=16,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
9690,11,225,1172,9455,7,3,10.04,0,0,3369,1180,1119,0,0,8.593,680.32,array=EXPAND,array_index=const,unroll_times=7,unroll_times=16,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
9151,24,61,957,9021,17,52,13.53,0,0,2812,970,886,0,0,8.960,650.68,array=EXPAND,array_index=const,unroll_times=7,unroll_times=16,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=EXPAND,array_index=const,unroll_times=8,unroll_times=0,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=EXPAND,array_index=const,unroll_times=8,unroll_times=0,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=EXPAND,array_index=const,unroll_times=8,unroll_times=0,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
